,price_numeric,Height,Width,Uniqueness,gender_guessed,gallery,painting,is_signed,age,years_selling,location,image_path
20369,1574.0,31.5,23.6,Unique,female,gallery,other,signed,4.0,4.0,France,images_thesis\2297914_1_m.jpg
7782,850.0,23.2,7.5,Unique,unknown,gallery,acrylic,signed,3.0,11.0,France,images_thesis\1681965_1_m.jpg
286,890.0,27.6,31.5,Unique,female,gallery,oil,signed,1.0,2.0,other,images_thesis\2245279_1_m.jpg
8256,836.0,31.5,23.6,Unique,male,independent,acrylic,signed,3.0,3.0,other,images_thesis\1765635_1_m.jpg
19753,1574.0,39.4,39.4,Unique,female,independent,other,signed,0.0,7.0,France,images_thesis\2316666_1_m.jpg
676,2551.0,27.6,35.4,Unique,unknown,gallery,acrylic,signed,5.0,5.0,other,images_thesis\2176820_1_m.jpg
18457,3049.0,27.6,27.6,Unique,female,gallery,other,signed,9.0,10.0,other,images_thesis\2264543_1_m.jpg
4663,2004.0,16.5,12.6,Unique,female,gallery,oil,signed,1.0,4.0,Spain,images_thesis\2272783_1_m.jpg
212,1458.0,11.4,7.9,Unique,unknown,gallery,other,signed,5.0,8.0,France,images_thesis\2173365_1_m.jpg
3698,4858.0,25.6,15.7,Unique,female,gallery,other,signed,1.0,9.0,Spain,images_thesis\2319730_1_m.jpg
1393,7288.0,22.4,29.9,Unique,unknown,gallery,other,signed,24.0,10.0,France,images_thesis\2152673_1_m.jpg
17640,357.0,15.7,19.7,Unique,male,gallery,other,signed,1.0,1.0,Ukraine,images_thesis\2292942_1_m.jpg
7339,304.0,9.1,9.1,Unique,male,gallery,other,signed,5.0,3.0,other,images_thesis\1776369_1_m.jpg
17380,750.0,30.0,22.5,Unique,female,independent,other,signed,2.0,6.0,United States,images_thesis\2027997_1_m.jpg
16479,606.0,23.6,28.7,Unique,male,gallery,acrylic,signed,1.0,10.0,France,images_thesis\2222308_1_m.jpg
2394,850.0,23.6,17.7,Unique,male,gallery,oil,signed,2.0,2.0,other,images_thesis\2229165_1_m.jpg
15031,3512.0,39.4,27.6,Unique,female,gallery,other,signed,5.0,8.0,other,images_thesis\2113335_1_m.jpg
10313,607.0,13.0,13.0,Unique,unknown,gallery,other,signed,9.0,11.0,France,images_thesis\1005363_1_m.jpg
14608,5147.0,38.2,63.8,Unique,male,gallery,oil,signed,3.0,9.0,France,images_thesis\1751235_1_m.jpg
11417,4500.0,47.2,39.3,Unique,male,gallery,oil,signed,1.0,3.0,Ukraine,images_thesis\2279455_1_m.jpg
19284,28461.0,41.3,29.5,Unique,male,gallery,oil,signed,21.0,9.0,Spain,images_thesis\2334073_1_m.jpg
1144,2186.0,49.2,11.8,Unique,male,gallery,other,signed,55.0,3.0,France,images_thesis\1749903_1_m.jpg
711,1093.0,14.8,10.4,Unique,unknown,gallery,other,signed,18.0,10.0,France,images_thesis\2153144_1_m.jpg
5953,13361.0,37.4,30.7,Unique,male,gallery,other,signed,3.0,11.0,other,images_thesis\1405242_1_m.jpg
8166,2449.0,47.2,59.1,Unique,male,gallery,other,signed,1.0,2.0,other,images_thesis\2229958_1_m.jpg
11152,972.0,23.6,23.6,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2280279_1_m.jpg
15273,5450.0,23.6,23.6,Unique,male,gallery,oil,signed,4.0,12.0,France,images_thesis\1030506_1_m.jpg
20419,1938.0,13.0,11.0,Unique,unknown,gallery,other,signed,1.0,7.0,France,images_thesis\2217330_1_m.jpg
8932,850.0,19.7,23.6,Unique,male,independent,oil,signed,5.0,5.0,other,images_thesis\953052_1_m.jpg
5764,6073.0,19.7,13.8,Unique,female,gallery,acrylic,signed,1.0,4.0,Spain,images_thesis\2236343_1_m.jpg
12608,474.0,20.0,15.9,Unique,male,independent,other,signed,0.0,4.0,other,images_thesis\2299735_1_m.jpg
18320,4574.0,18.1,18.1,Unique,female,gallery,oil,signed,8.0,10.0,United States,images_thesis\1694349_1_m.jpg
18474,654.0,23.6,23.6,Unique,female,gallery,acrylic,signed,1.0,8.0,France,images_thesis\2229761_1_m.jpg
1504,486.0,8.1,8.1,Unique,female,gallery,other,signed,3.0,5.0,other,images_thesis\1779144_1_m.jpg
13239,1029.0,39.4,27.6,Unique,unknown,independent,other,not signed,0.0,6.0,France,images_thesis\2301238_1_m.jpg
6745,729.0,11.8,10.2,Unique,female,gallery,acrylic,signed,2.0,2.0,France,images_thesis\2149141_1_m.jpg
12798,1093.0,31.5,31.5,Unique,female,gallery,other,signed,7.0,11.0,France,images_thesis\2288376_1_m.jpg
14410,1453.0,13.0,16.1,Unique,male,gallery,acrylic,signed,5.0,8.0,France,images_thesis\1366152_1_m.jpg
18310,650.0,30.0,22.5,Unique,female,independent,other,signed,2.0,6.0,United States,images_thesis\2028000_1_m.jpg
8907,2186.0,31.5,31.5,Unique,female,independent,oil,signed,0.0,1.0,France,images_thesis\2301206_1_m.jpg
18602,2180.0,47.2,47.2,Unique,unknown,independent,acrylic,signed,0.0,1.0,France,images_thesis\2316987_1_m.jpg
13182,908.0,35.0,45.7,Unique,male,gallery,acrylic,signed,8.0,9.0,France,images_thesis\2156797_1_m.jpg
3169,831.0,24.0,36.0,Unique,female,gallery,acrylic,signed,5.0,3.0,other,images_thesis\2185208_1_m.jpg
1436,158.0,25.6,19.7,Unique,unknown,gallery,other,signed,1.0,9.0,France,images_thesis\2272566_1_m.jpg
9403,2429.0,39.4,39.4,Unique,female,independent,other,signed,2.0,2.0,France,images_thesis\2132590_1_m.jpg
13964,254.0,31.5,15.7,Unique,male,independent,other,signed,1.0,6.0,France,images_thesis\2270984_1_m.jpg
16193,1386.0,20.0,16.0,Unique,male,gallery,acrylic,signed,11.0,10.0,United States,images_thesis\1998483_1_m.jpg
14233,1590.0,39.4,39.4,Unique,unknown,gallery,acrylic,signed,2.0,3.0,Spain,images_thesis\2037423_1_m.jpg
12901,969.0,11.6,16.3,Unique,female,independent,other,signed,1.0,1.0,France,images_thesis\2284417_1_m.jpg
14582,969.0,11.8,7.9,Unique,unknown,gallery,other,signed,1.0,9.0,France,images_thesis\2202889_1_m.jpg
14330,1151.0,39.4,39.4,Unique,male,gallery,other,signed,2.0,9.0,France,images_thesis\2271473_1_m.jpg
17403,908.0,24.0,21.7,Unique,female,gallery,other,signed,3.0,10.0,France,images_thesis\1574091_1_m.jpg
6269,850.0,36.2,28.7,Unique,unknown,gallery,other,signed,13.0,9.0,France,images_thesis\265063_1_m.jpg
4204,760.0,12.0,12.0,Unique,female,gallery,oil,signed,2.0,3.0,United States,images_thesis\2050833_1_m.jpg
19731,1453.0,39.4,39.4,Unique,female,gallery,acrylic,signed,0.0,9.0,Spain,images_thesis\2325202_1_m.jpg
4955,2915.0,24.0,24.0,Unique,unknown,gallery,acrylic,signed,2.0,4.0,Spain,images_thesis\2251955_1_m.jpg
1878,3037.0,30.3,49.2,Unique,male,gallery,other,signed,5.0,10.0,France,images_thesis\1108413_1_m.jpg
4091,2518.0,20.5,16.1,Unique,female,gallery,acrylic,signed,5.0,10.0,other,images_thesis\861561_1_m.jpg
13076,727.0,23.6,23.6,Unique,female,gallery,acrylic,signed,1.0,3.0,Ukraine,images_thesis\2283001_1_m.jpg
14237,545.0,16.5,11.4,Unique,unknown,gallery,other,signed,2.0,10.0,France,images_thesis\1978449_1_m.jpg
5167,2075.0,18.1,13.0,Unique,male,gallery,oil,signed,72.0,6.0,other,images_thesis\698466_1_m.jpg
4662,6340.0,40.2,60.2,Unique,male,gallery,oil,signed,2.0,1.0,other,images_thesis\2278534_1_m.jpg
12415,668.0,19.7,19.7,Unique,unknown,gallery,acrylic,signed,1.0,10.0,France,images_thesis\2285707_1_m.jpg
2426,10324.0,39.4,39.4,Unique,unknown,gallery,other,signed,2.0,4.0,other,images_thesis\2333930_1_m.jpg
7509,1725.0,35.4,35.4,Unique,unknown,gallery,other,signed,3.0,1.0,other,images_thesis\2205007_1_m.jpg
19552,4844.0,31.5,23.6,Unique,male,gallery,other,signed,1.0,10.0,France,images_thesis\2189031_1_m.jpg
18534,2000.0,48.0,60.0,Unique,female,gallery,other,signed,3.0,7.0,United States,images_thesis\1630467_1_m.jpg
17746,3149.0,45.7,31.9,Unique,female,gallery,other,signed,2.0,9.0,France,images_thesis\1925493_1_m.jpg
4003,3850.0,47.5,36.0,Unique,male,gallery,oil,signed,1.0,3.0,other,images_thesis\2285089_1_m.jpg
9822,600.0,36.0,36.0,Unique,female,gallery,other,signed,2.0,7.0,United States,images_thesis\2140886_1_m.jpg
15868,2059.0,39.4,19.7,Unique,male,gallery,other,signed,6.0,10.0,France,images_thesis\750861_1_m.jpg
10936,4008.0,31.5,31.5,Unique,unknown,gallery,oil,signed,0.0,4.0,France,images_thesis\2313786_1_m.jpg
3292,607.0,4.5,3.0,Unique,female,gallery,acrylic,signed,2.0,4.0,Spain,images_thesis\1999752_1_m.jpg
2178,735.0,39.4,27.6,Unique,female,gallery,other,signed,1.0,9.0,Spain,images_thesis\2275311_1_m.jpg
14240,170.0,7.9,7.9,Unique,female,independent,acrylic,signed,4.0,5.0,other,images_thesis\1901685_1_m.jpg
11228,2186.0,39.4,51.2,Unique,female,gallery,other,signed,1.0,5.0,other,images_thesis\2311016_1_m.jpg
4814,6900.0,44.0,48.0,Unique,female,gallery,oil,signed,1.0,4.0,United States,images_thesis\2255008_1_m.jpg
5455,2794.0,47.2,39.4,Unique,female,gallery,oil,signed,4.0,3.0,Spain,images_thesis\2191193_1_m.jpg
2412,911.0,9.6,12.0,Unique,male,gallery,other,signed,24.0,3.0,Spain,images_thesis\2220275_1_m.jpg
10593,911.0,31.5,31.5,Unique,male,gallery,other,signed,1.0,10.0,France,images_thesis\2248705_1_m.jpg
10200,790.0,25.6,27.6,Unique,unknown,gallery,oil,signed,1.0,1.0,Ukraine,images_thesis\2325335_1_m.jpg
15064,3512.0,39.4,59.1,Unique,unknown,independent,acrylic,signed,0.0,4.0,France,images_thesis\2327556_1_m.jpg
12096,2429.0,23.6,47.2,Unique,male,gallery,other,signed,0.0,2.0,France,images_thesis\2297538_1_m.jpg
13929,654.0,9.8,11.8,Unique,male,gallery,other,signed,4.0,1.0,Ukraine,images_thesis\2293992_1_m.jpg
9884,729.0,31.5,43.3,Unique,male,gallery,other,signed,1.0,1.0,Ukraine,images_thesis\2294921_1_m.jpg
18837,2664.0,23.6,55.1,Unique,female,independent,acrylic,signed,3.0,3.0,other,images_thesis\1570911_1_m.jpg
1004,1700.0,31.5,27.6,Unique,unknown,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2311554_1_m.jpg
12043,790.0,22.8,17.3,Unique,unknown,gallery,other,signed,1.0,9.0,Spain,images_thesis\2297060_1_m.jpg
1992,972.0,19.7,24.0,Unique,unknown,gallery,acrylic,signed,7.0,10.0,other,images_thesis\964956_1_m.jpg
5887,4130.0,26.0,34.3,Unique,male,gallery,oil,signed,75.0,6.0,other,images_thesis\1592817_1_m.jpg
6708,1057.0,35.4,35.4,Unique,male,independent,acrylic,signed,1.0,1.0,France,images_thesis\2232443_1_m.jpg
15891,10888.0,59.1,94.5,Unique,male,independent,acrylic,signed,1.0,3.0,other,images_thesis\2322258_1_m.jpg
9076,607.0,23.6,31.5,Unique,unknown,gallery,other,signed,6.0,8.0,France,images_thesis\583245_1_m.jpg
17026,7554.0,63.0,55.1,Unique,female,gallery,other,signed,0.0,10.0,other,images_thesis\2330109_1_m.jpg
11216,2490.0,39.4,23.6,Unique,female,independent,acrylic,signed,0.0,3.0,other,images_thesis\2316289_1_m.jpg
4040,1190.0,25.6,18.1,Unique,female,gallery,oil,signed,45.0,3.0,France,images_thesis\1552827_1_m.jpg
806,1875.0,36.0,30.0,Unique,female,independent,acrylic,signed,5.0,6.0,other,images_thesis\883275_1_m.jpg
12533,2065.0,19.7,27.6,Unique,unknown,gallery,oil,signed,1.0,10.0,France,images_thesis\2328215_1_m.jpg
12172,1943.0,39.4,59.1,Unique,male,gallery,other,signed,0.0,10.0,France,images_thesis\2321527_1_m.jpg
7907,950.0,48.0,24.0,Unique,female,gallery,other,signed,0.0,7.0,United States,images_thesis\2300467_1_m.jpg
13548,2200.0,39.4,31.5,Unique,unknown,independent,oil,signed,20.0,4.0,United States,images_thesis\1025259_1_m.jpg
3135,729.0,10.6,13.8,Unique,male,gallery,acrylic,signed,13.0,1.0,Spain,images_thesis\2187690_1_m.jpg
15661,363.0,15.7,15.7,Unique,male,independent,other,signed,2.0,7.0,France,images_thesis\1762017_1_m.jpg
10174,3887.0,55.1,42.1,Unique,male,independent,other,signed,0.0,5.0,France,images_thesis\2296606_1_m.jpg
3398,2915.0,19.7,17.7,Unique,female,gallery,oil,signed,1.0,5.0,other,images_thesis\2221201_1_m.jpg
2335,8502.0,70.9,47.2,Unique,male,gallery,acrylic,signed,3.0,3.0,Spain,images_thesis\2197631_1_m.jpg
2702,777.0,31.5,23.6,Unique,unknown,gallery,acrylic,signed,0.0,3.0,Ukraine,images_thesis\2330274_1_m.jpg
2735,1100.0,24.0,30.0,Unique,unknown,gallery,acrylic,signed,1.0,3.0,United States,images_thesis\2306526_1_m.jpg
2152,972.0,11.8,15.0,Unique,male,gallery,other,signed,35.0,8.0,France,images_thesis\2303629_1_m.jpg
19230,206.0,11.8,8.3,Unique,female,gallery,other,signed,4.0,8.0,other,images_thesis\1092132_1_m.jpg
7893,2417.0,23.6,23.6,Unique,female,independent,other,signed,1.0,3.0,France,images_thesis\2236256_1_m.jpg
283,6680.0,47.2,47.2,Unique,male,gallery,other,signed,6.0,11.0,France,images_thesis\1480521_1_m.jpg
8399,3566.0,64.6,46.1,Unique,male,gallery,acrylic,signed,3.0,2.0,other,images_thesis\2296393_1_m.jpg
15654,71.0,11.8,11.8,Unique,male,independent,other,signed,2.0,7.0,France,images_thesis\1995987_1_m.jpg
2838,2429.0,19.7,27.6,Unique,female,gallery,other,signed,2.0,1.0,other,images_thesis\2212263_1_m.jpg
16636,2907.0,39.4,31.5,Unique,male,independent,other,signed,0.0,3.0,other,images_thesis\2284461_1_m.jpg
8940,3887.0,47.2,47.2,Unique,male,gallery,oil,signed,13.0,8.0,France,images_thesis\938862_1_m.jpg
14902,693.0,11.4,15.4,Unique,male,gallery,other,signed,16.0,10.0,France,images_thesis\979770_1_m.jpg
8150,972.0,19.7,19.7,Unique,female,independent,oil,signed,2.0,1.0,France,images_thesis\2310053_1_m.jpg
19831,666.0,19.7,19.7,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2246427_1_m.jpg
2385,972.0,29.5,23.6,Unique,female,gallery,acrylic,not signed,9.0,9.0,Spain,images_thesis\419142_1_m.jpg
10181,1114.0,23.6,23.6,Unique,male,gallery,acrylic,signed,1.0,10.0,other,images_thesis\2243283_1_m.jpg
7826,2610.0,47.2,47.2,Unique,male,independent,acrylic,signed,1.0,5.0,other,images_thesis\2274469_1_m.jpg
4889,6073.0,30.3,22.4,Unique,female,gallery,acrylic,signed,9.0,9.0,Spain,images_thesis\1005306_1_m.jpg
12894,969.0,27.6,19.7,Unique,male,independent,other,signed,1.0,1.0,France,images_thesis\2290173_1_m.jpg
14549,1600.0,13.0,19.0,Unique,male,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2279731_1_m.jpg
9298,2186.0,27.6,19.7,Unique,male,gallery,acrylic,signed,4.0,4.0,other,images_thesis\2280104_1_m.jpg
19206,1090.0,22.4,18.5,Unique,male,gallery,acrylic,signed,6.0,4.0,other,images_thesis\1468095_1_m.jpg
6101,5466.0,47.2,39.4,Unique,female,gallery,oil,signed,6.0,3.0,Spain,images_thesis\2285135_1_m.jpg
14451,3512.0,21.3,25.6,Unique,male,gallery,oil,signed,0.0,9.0,Spain,images_thesis\2332577_1_m.jpg
4743,4555.0,47.2,47.2,Unique,male,gallery,other,signed,2.0,5.0,France,images_thesis\2138847_1_m.jpg
139,3887.0,11.8,11.8,Unique,female,gallery,acrylic,signed,2.0,8.0,other,images_thesis\2156847_1_m.jpg
8922,729.0,20.9,15.7,Unique,male,gallery,acrylic,signed,2.0,10.0,other,images_thesis\2126766_1_m.jpg
17633,593.0,19.7,27.6,Unique,male,gallery,other,signed,1.0,1.0,Ukraine,images_thesis\2293618_1_m.jpg
7358,4251.0,47.2,34.6,Unique,unknown,gallery,oil,signed,3.0,5.0,France,images_thesis\1537152_1_m.jpg
7037,3644.0,35.4,29.5,Unique,unknown,independent,acrylic,signed,2.0,1.0,France,images_thesis\2175838_1_m.jpg
16901,4420.0,55.1,55.1,Unique,male,independent,oil,signed,2.0,5.0,Spain,images_thesis\2213128_1_m.jpg
11577,10871.0,59.1,47.2,Unique,male,gallery,acrylic,signed,2.0,5.0,other,images_thesis\2182305_1_m.jpg
3237,729.0,12.6,8.7,Unique,female,gallery,acrylic,signed,3.0,10.0,France,images_thesis\2314038_1_m.jpg
13458,1635.0,23.6,47.2,Unique,female,gallery,other,signed,0.0,3.0,other,images_thesis\2301996_1_m.jpg
15127,610.0,9.5,11.8,Unique,male,gallery,oil,signed,7.0,3.0,other,images_thesis\2308330_1_m.jpg
3262,1093.0,27.2,21.7,Copy,male,gallery,other,signed,35.0,9.0,Spain,images_thesis\1237065_1_m.jpg
12741,704.0,23.2,18.1,Unique,male,gallery,other,signed,15.0,1.0,Ukraine,images_thesis\2320960_1_m.jpg
7933,2672.0,59.1,47.2,Unique,male,gallery,oil,signed,5.0,6.0,other,images_thesis\949608_1_m.jpg
10400,656.0,21.7,18.1,Unique,unknown,independent,oil,signed,2.0,4.0,France,images_thesis\2180463_1_m.jpg
5119,21863.0,31.9,15.9,Unique,female,gallery,other,signed,65.0,6.0,other,images_thesis\891888_1_m.jpg
16811,388.0,7.7,13.8,Unique,male,gallery,other,signed,1.0,1.0,Ukraine,images_thesis\2299175_1_m.jpg
10696,1700.0,36.9,23.6,Unique,female,gallery,oil,signed,1.0,3.0,Spain,images_thesis\2278148_1_m.jpg
4077,885.0,30.0,25.0,Unique,male,gallery,acrylic,signed,14.0,3.0,other,images_thesis\2045841_1_m.jpg
4521,2186.0,23.6,23.6,Unique,male,gallery,oil,signed,2.0,8.0,France,images_thesis\2144992_1_m.jpg
2432,4373.0,54.7,36.2,Unique,male,gallery,oil,signed,0.0,5.0,other,images_thesis\2302010_1_m.jpg
16152,901.0,12.3,9.3,Unique,unknown,gallery,oil,signed,2.0,10.0,United States,images_thesis\2256160_1_m.jpg
6463,4008.0,15.7,15.7,Unique,female,gallery,other,signed,1.0,4.0,Spain,images_thesis\2251937_1_m.jpg
13913,242.0,7.5,7.5,Unique,male,gallery,other,signed,0.0,4.0,other,images_thesis\2297993_1_m.jpg
20743,908.0,15.7,11.8,Unique,unknown,gallery,acrylic,signed,4.0,11.0,France,images_thesis\1169145_1_m.jpg
9557,1943.0,13.0,11.0,Unique,unknown,gallery,other,signed,1.0,7.0,France,images_thesis\2217331_1_m.jpg
4170,1943.0,55.1,57.1,Unique,male,gallery,oil,signed,12.0,6.0,other,images_thesis\1072125_1_m.jpg
174,10324.0,26.8,20.9,Copy,unknown,gallery,other,signed,4.0,3.0,France,images_thesis\2213442_1_m.jpg
3941,2550.0,36.0,24.0,Unique,unknown,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2288132_1_m.jpg
7361,352.0,31.5,39.4,Unique,male,independent,other,signed,2.0,7.0,France,images_thesis\2254122_1_m.jpg
1225,5000.0,31.5,23.6,Unique,male,gallery,oil,signed,4.0,2.0,other,images_thesis\1914990_1_m.jpg
20325,5000.0,43.0,30.0,Unique,male,independent,other,signed,0.0,5.0,United States,images_thesis\2318440_1_m.jpg
18161,2495.0,28.7,39.4,Unique,unknown,gallery,oil,signed,1.0,8.0,France,images_thesis\2310693_1_m.jpg
6396,6438.0,48.0,38.2,Unique,female,gallery,acrylic,signed,2.0,1.0,France,images_thesis\2259444_1_m.jpg
16706,10294.0,44.9,63.8,Unique,male,gallery,oil,signed,4.0,10.0,France,images_thesis\1150110_1_m.jpg
17841,218.0,7.1,5.1,Unique,unknown,gallery,other,signed,1.0,8.0,other,images_thesis\2303698_1_m.jpg
3859,2429.0,39.4,39.4,Unique,unknown,gallery,other,signed,2.0,6.0,other,images_thesis\2142697_1_m.jpg
6203,2800.0,14.0,18.0,Unique,male,gallery,oil,signed,3.0,3.0,United States,images_thesis\1876260_1_m.jpg
12997,727.0,23.6,23.6,Unique,female,gallery,acrylic,signed,1.0,3.0,Ukraine,images_thesis\2272792_1_m.jpg
8794,1881.0,13.0,13.0,Unique,female,gallery,other,signed,11.0,10.0,United States,images_thesis\583533_1_m.jpg
11952,1190.0,23.4,16.5,Unique,male,gallery,other,signed,0.0,8.0,France,images_thesis\2292635_1_m.jpg
13797,896.0,29.5,35.4,Unique,male,gallery,other,signed,2.0,1.0,Ukraine,images_thesis\2262513_1_m.jpg
10119,814.0,9.8,9.8,Unique,male,gallery,other,signed,0.0,11.0,France,images_thesis\2320943_1_m.jpg
11036,1093.0,15.7,15.7,Unique,female,independent,other,signed,0.0,1.0,France,images_thesis\2298592_1_m.jpg
3967,1215.0,45.3,59.1,Unique,male,gallery,acrylic,signed,2.0,1.0,France,images_thesis\2162558_1_m.jpg
524,1518.0,31.5,31.5,Unique,unknown,gallery,oil,signed,2.0,9.0,Spain,images_thesis\2172734_1_m.jpg
7318,2308.0,39.4,29.1,Unique,unknown,gallery,acrylic,signed,6.0,3.0,other,images_thesis\1529475_1_m.jpg
6969,2065.0,11.8,11.8,Unique,female,independent,other,signed,2.0,1.0,France,images_thesis\2165765_1_m.jpg
12595,668.0,21.7,18.1,Unique,female,independent,other,signed,0.0,3.0,France,images_thesis\2316995_1_m.jpg
17519,2422.0,35.8,28.0,Unique,female,gallery,acrylic,not signed,0.0,4.0,Spain,images_thesis\2314293_1_m.jpg
19265,1151.0,29.9,29.9,Unique,male,gallery,acrylic,signed,6.0,10.0,other,images_thesis\526079_1_m.jpg
7005,17005.0,31.5,31.5,Unique,male,gallery,acrylic,signed,7.0,8.0,United States,images_thesis\809610_1_m.jpg
1474,3522.0,55.1,39.4,Unique,unknown,gallery,other,signed,3.0,7.0,other,images_thesis\1979835_1_m.jpg
17313,6237.0,40.0,30.0,Unique,male,gallery,other,signed,1.0,10.0,United States,images_thesis\2292779_1_m.jpg
4301,231.0,9.8,7.5,Unique,female,gallery,acrylic,signed,2.0,7.0,France,images_thesis\2296837_1_m.jpg
18441,3391.0,15.7,11.8,Unique,unknown,independent,oil,signed,1.0,3.0,other,images_thesis\2281973_1_m.jpg
17793,1296.0,35.4,35.4,Unique,female,gallery,other,signed,2.0,8.0,France,images_thesis\2333351_1_m.jpg
9746,2672.0,27.6,19.7,Unique,female,independent,other,signed,11.0,4.0,France,images_thesis\1406841_1_m.jpg
12921,963.0,35.4,21.7,Unique,unknown,gallery,oil,signed,10.0,1.0,Ukraine,images_thesis\2278741_1_m.jpg
15172,1211.0,27.6,23.6,Unique,male,independent,oil,signed,0.0,1.0,other,images_thesis\2291179_1_m.jpg
2987,717.0,19.7,19.7,Unique,female,gallery,oil,signed,1.0,9.0,Spain,images_thesis\2270892_1_m.jpg
13136,1151.0,31.9,23.6,Unique,female,independent,other,signed,0.0,5.0,France,images_thesis\2307045_1_m.jpg
4724,6012.0,39.4,39.4,Unique,unknown,gallery,other,signed,1.0,4.0,Spain,images_thesis\2289645_1_m.jpg
3334,2053.0,35.4,27.6,Unique,female,gallery,other,signed,5.0,3.0,France,images_thesis\2128987_1_m.jpg
8032,2308.0,25.6,21.3,Unique,female,independent,other,signed,3.0,3.0,France,images_thesis\1739517_1_m.jpg
10706,1822.0,39.4,31.5,Unique,unknown,gallery,oil,signed,1.0,5.0,other,images_thesis\2211412_1_m.jpg
484,972.0,9.8,12.6,Unique,male,gallery,oil,signed,1.0,9.0,Spain,images_thesis\2321265_1_m.jpg
1038,1850.0,32.0,32.0,Unique,unknown,gallery,other,signed,1.0,3.0,other,images_thesis\2311615_1_m.jpg
623,1336.0,11.8,11.8,Unique,female,gallery,acrylic,signed,5.0,10.0,France,images_thesis\1332798_1_m.jpg
10968,4858.0,39.4,78.7,Unique,female,independent,acrylic,signed,3.0,6.0,other,images_thesis\2178604_1_m.jpg
5504,480.0,7.9,7.9,Unique,unknown,gallery,other,signed,0.0,4.0,France,images_thesis\2303108_1_m.jpg
20752,1332.0,27.6,27.6,Unique,female,gallery,acrylic,signed,6.0,10.0,France,images_thesis\976065_1_m.jpg
4218,1615.0,21.9,34.6,Unique,male,gallery,oil,signed,47.0,6.0,other,images_thesis\685905_1_m.jpg
17686,848.0,23.2,27.2,Unique,unknown,gallery,other,signed,7.0,3.0,other,images_thesis\2211225_1_m.jpg
4332,6559.0,36.2,23.6,Unique,male,gallery,other,signed,2.0,1.0,France,images_thesis\2293533_1_m.jpg
19451,628.0,23.6,23.6,Unique,female,gallery,acrylic,signed,7.0,3.0,other,images_thesis\2239094_1_m.jpg
5915,10800.0,41.7,31.5,Unique,unknown,gallery,acrylic,signed,6.0,5.0,United States,images_thesis\1915317_1_m.jpg
