price_numeric,Height,Width,Uniqueness,gender_guessed,gallery,painting,is_signed,age,years_selling,location,image_path
5101.0,36.0,48.0,Unique,unknown,independent,acrylic,signed,0.0,5.0,other,images_thesis\2318377_1_m.jpg
729.0,23.6,23.6,Unique,male,independent,other,not signed,5.0,3.0,France,images_thesis\1445346_1_m.jpg
2429.0,9.4,7.5,Unique,male,gallery,oil,signed,55.0,2.0,France,images_thesis\2123313_1_m.jpg
911.0,19.7,19.7,Unique,male,gallery,acrylic,signed,7.0,9.0,France,images_thesis\394423_1_m.jpg
5200.0,31.4,43.3,Unique,female,gallery,acrylic,signed,1.0,3.0,Spain,images_thesis\2279544_1_m.jpg
3030.0,35.4,35.4,Unique,female,gallery,acrylic,signed,6.0,4.0,other,images_thesis\1478790_1_m.jpg
2800.0,48.0,36.0,Unique,unknown,gallery,oil,signed,1.0,3.0,other,images_thesis\2291708_1_m.jpg
1943.0,16.1,16.1,Unique,male,gallery,oil,signed,2.0,10.0,other,images_thesis\2170892_1_m.jpg
2180.0,6.3,4.3,Unique,male,gallery,other,signed,40.0,10.0,France,images_thesis\401743_1_m.jpg
1356.0,23.6,23.6,Unique,unknown,independent,other,signed,1.0,2.0,France,images_thesis\2261846_1_m.jpg
4360.0,47.2,39.4,Unique,female,gallery,other,signed,7.0,10.0,France,images_thesis\487069_1_m.jpg
243.0,8.1,9.8,Unique,female,gallery,oil,signed,1.0,7.0,France,images_thesis\2286959_1_m.jpg
790.0,25.6,37.4,Unique,male,independent,other,signed,10.0,4.0,other,images_thesis\1380621_1_m.jpg
1190.0,23.4,16.5,Unique,male,gallery,other,signed,0.0,8.0,France,images_thesis\2292655_1_m.jpg
1000.0,15.0,15.0,Unique,unknown,gallery,oil,signed,0.0,3.0,other,images_thesis\2315129_1_m.jpg
4239.0,39.4,39.4,Unique,male,gallery,other,signed,1.0,9.0,France,images_thesis\2274222_1_m.jpg
666.0,19.7,15.7,Unique,male,independent,other,signed,1.0,1.0,other,images_thesis\2254273_1_m.jpg
872.0,31.5,31.5,Unique,female,gallery,acrylic,signed,0.0,4.0,France,images_thesis\2316559_1_m.jpg
908.0,12.0,16.0,Unique,unknown,gallery,acrylic,signed,3.0,4.0,Spain,images_thesis\2227906_1_m.jpg
811.0,28.3,48.4,Unique,female,independent,other,signed,5.0,4.0,Ukraine,images_thesis\2235213_1_m.jpg
2896.0,39.0,39.0,Unique,female,gallery,acrylic,signed,3.0,3.0,France,images_thesis\2054235_1_m.jpg
5101.0,31.5,23.6,Unique,unknown,gallery,other,signed,0.0,3.0,other,images_thesis\2295235_1_m.jpg
4806.0,39.4,59.1,Unique,male,gallery,acrylic,signed,0.0,10.0,Spain,images_thesis\2319004_1_m.jpg
1453.0,31.5,31.5,Unique,female,independent,other,signed,0.0,7.0,France,images_thesis\2311488_1_m.jpg
510.0,11.8,15.7,Unique,female,independent,other,signed,0.0,5.0,other,images_thesis\2309416_1_m.jpg
108.0,15.7,11.8,Unique,male,independent,other,signed,0.0,7.0,France,images_thesis\2283805_1_m.jpg
1635.0,26.0,50.0,Unique,male,gallery,other,signed,7.0,10.0,other,images_thesis\389675_1_m.jpg
1332.0,35.4,27.6,Unique,unknown,gallery,other,signed,2.0,2.0,other,images_thesis\2313212_1_m.jpg
872.0,19.7,15.7,Copy,unknown,gallery,other,signed,1.0,2.0,France,images_thesis\2295575_1_m.jpg
600.0,19.7,19.7,Unique,female,gallery,other,signed,5.0,1.0,United States,images_thesis\2254404_1_m.jpg
1093.0,20.5,28.3,Unique,unknown,gallery,other,signed,9.0,4.0,other,images_thesis\1368171_1_m.jpg
700.0,19.7,13.8,Unique,female,gallery,oil,signed,1.0,1.0,Ukraine,images_thesis\2294623_1_m.jpg
708.0,27.6,35.4,Unique,male,gallery,oil,signed,5.0,1.0,Ukraine,images_thesis\2260970_1_m.jpg
1215.0,23.6,19.7,Unique,male,gallery,other,signed,1.0,9.0,other,images_thesis\2243595_1_m.jpg
632.0,12.0,8.3,Unique,female,independent,other,signed,0.0,3.0,France,images_thesis\2326512_1_m.jpg
972.0,18.5,14.2,Unique,male,gallery,other,signed,2.0,11.0,France,images_thesis\2150545_1_m.jpg
2400.0,23.6,27.6,Unique,male,independent,oil,signed,4.0,4.0,Ukraine,images_thesis\1255485_1_m.jpg
5466.0,47.2,47.2,Unique,male,gallery,other,signed,0.0,4.0,France,images_thesis\2312675_1_m.jpg
1785.0,31.9,23.6,Unique,female,independent,oil,signed,3.0,1.0,France,images_thesis\2280625_1_m.jpg
729.0,23.6,23.6,Unique,male,independent,oil,signed,3.0,1.0,other,images_thesis\2303424_1_m.jpg
1950.0,24.0,24.0,Unique,female,gallery,acrylic,signed,25.0,4.0,other,images_thesis\2078973_1_m.jpg
2429.0,29.5,33.5,Unique,unknown,gallery,oil,not signed,5.0,3.0,Ukraine,images_thesis\2096952_1_m.jpg
607.0,8.0,12.0,Unique,unknown,gallery,other,signed,4.0,4.0,United States,images_thesis\1307256_1_m.jpg
1453.0,31.5,31.5,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2220712_1_m.jpg
684.0,23.6,19.7,Unique,male,gallery,other,signed,2.0,7.0,France,images_thesis\2304209_1_m.jpg
3037.0,39.4,19.7,Unique,unknown,gallery,other,signed,3.0,5.0,France,images_thesis\1484859_1_m.jpg
972.0,10.8,8.9,Unique,unknown,gallery,acrylic,signed,2.0,5.0,France,images_thesis\2242890_1_m.jpg
1453.0,38.6,11.8,Unique,female,independent,other,signed,2.0,3.0,France,images_thesis\2233377_1_m.jpg
2000.0,19.0,30.0,Unique,male,gallery,other,signed,3.0,6.0,other,images_thesis\2328840_1_m.jpg
1526.0,39.4,39.4,Copy,male,gallery,other,signed,1.0,8.0,France,images_thesis\2294228_1_m.jpg
1453.0,19.7,19.7,Unique,female,gallery,other,signed,26.0,7.0,France,images_thesis\944514_1_m.jpg
908.0,19.7,15.7,Unique,unknown,gallery,acrylic,signed,0.0,10.0,other,images_thesis\2309631_1_m.jpg
2090.0,39.4,39.4,Unique,male,independent,acrylic,signed,4.0,3.0,other,images_thesis\1601709_1_m.jpg
3158.0,13.0,18.1,Unique,male,gallery,oil,signed,15.0,9.0,France,images_thesis\112003_1_m.jpg
1290.0,26.8,39.4,Unique,male,gallery,other,signed,4.0,2.0,other,images_thesis\2318374_1_m.jpg
1272.0,21.3,31.9,Unique,male,gallery,oil,signed,1.0,6.0,other,images_thesis\2286892_1_m.jpg
3331.0,39.4,47.2,Unique,female,independent,acrylic,signed,4.0,3.0,other,images_thesis\1559751_1_m.jpg
668.0,8.0,6.0,Unique,unknown,gallery,other,signed,2.0,10.0,France,images_thesis\2287749_1_m.jpg
5223.0,31.5,23.6,Unique,male,gallery,other,signed,6.0,10.0,other,images_thesis\998094_1_m.jpg
3331.0,47.2,39.4,Unique,female,independent,acrylic,signed,4.0,3.0,other,images_thesis\1554774_1_m.jpg
606.0,15.7,19.7,Unique,male,gallery,acrylic,signed,18.0,4.0,other,images_thesis\2275845_1_m.jpg
1938.0,23.6,31.5,Unique,male,independent,acrylic,signed,3.0,5.0,other,images_thesis\1643403_1_m.jpg
5000.0,30.0,45.0,Unique,male,independent,other,signed,2.0,5.0,United States,images_thesis\2149297_1_m.jpg
3037.0,35.4,35.4,Unique,male,gallery,other,signed,3.0,8.0,France,images_thesis\1729014_1_m.jpg
2059.0,19.7,15.7,Unique,male,gallery,oil,signed,1.0,9.0,France,images_thesis\2272397_1_m.jpg
2126.0,23.6,27.6,Unique,female,independent,oil,signed,4.0,3.0,other,images_thesis\2182756_1_m.jpg
850.0,23.6,47.2,Unique,female,independent,acrylic,signed,13.0,2.0,France,images_thesis\1918374_1_m.jpg
2350.0,38.0,32.0,Unique,male,gallery,other,signed,4.0,3.0,United States,images_thesis\2170664_1_m.jpg
848.0,21.7,18.1,Unique,male,gallery,acrylic,signed,21.0,9.0,Spain,images_thesis\994257_1_m.jpg
668.0,27.6,19.7,Unique,unknown,gallery,acrylic,signed,4.0,4.0,France,images_thesis\1582773_1_m.jpg
2500.0,48.0,36.0,Unique,unknown,gallery,other,signed,4.0,3.0,other,images_thesis\1722771_1_m.jpg
1760.0,24.0,18.0,Unique,male,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2308451_1_m.jpg
762.0,13.8,13.8,Unique,unknown,gallery,acrylic,signed,7.0,10.0,other,images_thesis\518909_1_m.jpg
848.0,39.4,31.9,Unique,unknown,gallery,other,signed,3.0,9.0,France,images_thesis\2233669_1_m.jpg
2369.0,24.0,18.1,Unique,male,gallery,oil,signed,1.0,7.0,France,images_thesis\2312650_1_m.jpg
666.0,23.6,31.5,Unique,male,gallery,oil,signed,5.0,1.0,Ukraine,images_thesis\2259588_1_m.jpg
787.0,10.6,8.7,Unique,male,gallery,other,signed,15.0,9.0,Spain,images_thesis\2302777_1_m.jpg
4000.0,92.5,56.5,Unique,male,independent,acrylic,signed,5.0,6.0,United States,images_thesis\885714_1_m.jpg
413.0,15.7,11.8,Unique,male,gallery,acrylic,signed,4.0,10.0,France,images_thesis\1452678_1_m.jpg
972.0,19.7,19.7,Unique,female,gallery,other,signed,6.0,9.0,Spain,images_thesis\2003676_1_m.jpg
3149.0,37.4,37.4,Unique,male,gallery,oil,signed,0.0,1.0,other,images_thesis\2316212_1_m.jpg
3522.0,31.5,19.7,Unique,male,gallery,oil,signed,16.0,4.0,other,images_thesis\2017635_1_m.jpg
960.0,23.6,7.9,Unique,female,gallery,other,signed,5.0,8.0,France,images_thesis\2298518_1_m.jpg
1544.0,23.6,36.2,Unique,female,gallery,oil,signed,3.0,9.0,Spain,images_thesis\2300864_1_m.jpg
3561.0,35.0,45.7,Unique,male,gallery,other,signed,4.0,8.0,France,images_thesis\2326495_1_m.jpg
1576.0,32.9,44.7,Unique,female,gallery,oil,signed,97.0,6.0,other,images_thesis\1196172_1_m.jpg
836.0,36.2,28.7,Unique,unknown,gallery,acrylic,signed,1.0,9.0,France,images_thesis\2187199_1_m.jpg
3950.0,33.5,27.6,Unique,male,gallery,acrylic,signed,35.0,4.0,other,images_thesis\2272470_1_m.jpg
666.0,19.7,19.7,Unique,female,gallery,other,signed,1.0,2.0,other,images_thesis\2272759_1_m.jpg
727.0,15.7,19.7,Unique,male,gallery,other,signed,15.0,1.0,Ukraine,images_thesis\2320957_1_m.jpg
2664.0,38.2,51.2,Unique,male,gallery,acrylic,signed,2.0,9.0,France,images_thesis\1954443_1_m.jpg
2672.0,15.7,47.2,Unique,male,independent,acrylic,signed,4.0,5.0,other,images_thesis\1728873_1_m.jpg
770.0,8.7,10.8,Unique,unknown,gallery,oil,signed,5.0,3.0,other,images_thesis\2258464_1_m.jpg
810.0,16.0,43.0,Unique,female,gallery,acrylic,signed,2.0,3.0,United States,images_thesis\2279810_1_m.jpg
1277.0,30.0,30.0,Unique,male,gallery,oil,signed,1.0,3.0,other,images_thesis\2278098_1_m.jpg
2065.0,31.9,25.6,Unique,male,gallery,acrylic,signed,3.0,4.0,France,images_thesis\2243670_1_m.jpg
1093.0,13.8,31.5,Unique,unknown,gallery,other,signed,2.0,3.0,other,images_thesis\2291197_1_m.jpg
911.0,15.7,15.7,Unique,unknown,gallery,oil,signed,4.0,4.0,Spain,images_thesis\2284377_1_m.jpg
2650.0,36.0,36.0,Unique,unknown,gallery,acrylic,signed,0.0,3.0,other,images_thesis\2329401_1_m.jpg
3512.0,39.4,55.1,Unique,female,independent,acrylic,signed,1.0,3.0,other,images_thesis\2244945_1_m.jpg
1215.0,17.7,17.7,Unique,female,gallery,other,signed,13.0,3.0,France,images_thesis\2324986_1_m.jpg
1458.0,15.0,10.2,Unique,male,gallery,other,signed,39.0,3.0,Spain,images_thesis\1351971_1_m.jpg
1032.0,27.6,27.6,Unique,male,gallery,oil,signed,14.0,9.0,France,images_thesis\1523757_1_m.jpg
729.0,23.6,23.6,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2282660_1_m.jpg
4858.0,45.9,285.8,Unique,male,gallery,acrylic,not signed,0.0,4.0,Spain,images_thesis\2314499_1_m.jpg
729.0,19.7,7.9,Unique,unknown,gallery,acrylic,signed,0.0,11.0,France,images_thesis\2322022_1_m.jpg
2551.0,31.5,23.6,Unique,male,gallery,acrylic,signed,4.0,4.0,other,images_thesis\2270955_1_m.jpg
369.0,7.9,9.6,Unique,male,gallery,oil,signed,1.0,1.0,Ukraine,images_thesis\2298511_1_m.jpg
2664.0,35.4,43.3,Unique,unknown,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2286872_1_m.jpg
1060.0,31.5,25.6,Unique,female,gallery,acrylic,signed,5.0,7.0,France,images_thesis\2327100_1_m.jpg
607.0,19.7,25.6,Unique,unknown,independent,oil,signed,15.0,4.0,France,images_thesis\1274487_1_m.jpg
3037.0,31.5,31.5,Unique,male,independent,acrylic,signed,5.0,5.0,other,images_thesis\1942320_1_m.jpg
607.0,11.8,11.8,Unique,male,gallery,other,signed,2.0,9.0,Spain,images_thesis\2158600_1_m.jpg
4500.0,48.0,48.0,Unique,unknown,gallery,other,signed,3.0,3.0,other,images_thesis\1987215_1_m.jpg
2672.0,39.4,47.2,Unique,male,gallery,oil,signed,3.0,3.0,other,images_thesis\1780203_1_m.jpg
4008.0,35.4,47.2,Unique,female,gallery,acrylic,signed,3.0,5.0,other,images_thesis\1352271_1_m.jpg
1032.0,19.7,27.6,Unique,female,independent,other,signed,3.0,3.0,France,images_thesis\1482786_1_m.jpg
581.0,11.8,11.8,Unique,unknown,gallery,other,signed,0.0,7.0,other,images_thesis\2294975_1_m.jpg
4858.0,37.8,29.9,Unique,female,gallery,acrylic,signed,4.0,9.0,Spain,images_thesis\2253739_1_m.jpg
1093.0,39.4,31.5,Unique,male,gallery,oil,signed,55.0,6.0,other,images_thesis\2228329_1_m.jpg
380.0,25.6,17.7,Unique,male,gallery,oil,signed,1.0,2.0,other,images_thesis\2247933_1_m.jpg
5587.0,29.9,29.9,Unique,female,gallery,other,not signed,4.0,4.0,other,images_thesis\2231919_1_m.jpg
3497.0,39.4,39.4,Unique,female,independent,acrylic,signed,6.0,6.0,other,images_thesis\886905_1_m.jpg
1312.0,15.7,15.7,Unique,female,gallery,oil,signed,3.0,2.0,other,images_thesis\2140939_1_m.jpg
3028.0,32.3,65.4,Unique,male,gallery,other,signed,8.0,10.0,France,images_thesis\1286184_1_m.jpg
607.0,7.9,10.2,Unique,female,gallery,oil,signed,0.0,1.0,other,images_thesis\2309307_1_m.jpg
4118.0,39.4,31.9,Unique,male,gallery,other,signed,1.0,3.0,France,images_thesis\2309160_1_m.jpg
4838.0,31.5,31.5,Unique,male,gallery,oil,signed,0.0,5.0,Spain,images_thesis\2286705_1_m.jpg
1090.0,35.4,11.8,Unique,female,gallery,acrylic,signed,2.0,9.0,France,images_thesis\2280145_1_m.jpg
3413.0,39.4,31.5,Unique,male,gallery,acrylic,signed,3.0,10.0,Spain,images_thesis\1953045_1_m.jpg
3522.0,41.3,35.4,Unique,female,independent,acrylic,signed,0.0,3.0,France,images_thesis\2332296_1_m.jpg
969.0,6.3,12.0,Unique,male,gallery,oil,signed,5.0,10.0,United States,images_thesis\1912878_1_m.jpg
150.0,11.8,9.4,Unique,female,gallery,oil,signed,1.0,2.0,other,images_thesis\2183349_1_m.jpg
1700.0,45.7,35.0,Unique,male,gallery,acrylic,signed,9.0,12.0,France,images_thesis\36909_1_m.jpg
1272.0,19.7,19.7,Unique,male,gallery,other,signed,0.0,9.0,France,images_thesis\2327170_1_m.jpg
91.0,11.8,11.8,Unique,male,independent,other,signed,1.0,7.0,France,images_thesis\2231229_1_m.jpg
2369.0,18.9,26.8,Unique,male,gallery,other,signed,1.0,4.0,Spain,images_thesis\2269477_1_m.jpg
642.0,23.6,35.4,Unique,male,gallery,other,signed,1.0,1.0,Ukraine,images_thesis\2266082_1_m.jpg
3340.0,45.7,37.4,Unique,female,independent,acrylic,signed,1.0,3.0,France,images_thesis\2166197_1_m.jpg
2919.0,47.2,43.3,Unique,male,gallery,other,signed,0.0,5.0,other,images_thesis\2301301_1_m.jpg
1151.0,39.4,39.4,Unique,male,gallery,other,signed,1.0,9.0,France,images_thesis\2271471_1_m.jpg
486.0,9.8,9.8,Unique,unknown,gallery,other,signed,4.0,9.0,Spain,images_thesis\1125717_1_m.jpg
1700.0,6.8,7.9,Unique,male,gallery,other,signed,66.0,9.0,France,images_thesis\2326470_1_m.jpg
969.0,31.5,15.7,Unique,female,independent,other,signed,2.0,2.0,France,images_thesis\2147693_1_m.jpg
666.0,19.7,15.7,Unique,unknown,gallery,oil,signed,5.0,10.0,other,images_thesis\797895_1_m.jpg
545.0,11.8,8.3,Unique,unknown,gallery,other,signed,0.0,7.0,France,images_thesis\2324853_1_m.jpg
547.0,31.5,23.6,Unique,male,gallery,other,signed,0.0,9.0,France,images_thesis\2322210_1_m.jpg
510.0,15.7,11.8,Unique,female,independent,other,signed,0.0,5.0,other,images_thesis\2334068_1_m.jpg
270.0,24.0,42.1,Unique,unknown,gallery,other,signed,3.0,1.0,United States,images_thesis\2280435_1_m.jpg
559.0,15.7,15.7,Unique,female,gallery,other,signed,6.0,5.0,other,images_thesis\792891_1_m.jpg
972.0,23.6,19.7,Unique,unknown,gallery,oil,signed,4.0,10.0,France,images_thesis\1488822_1_m.jpg
486.0,11.8,15.7,Unique,male,gallery,other,signed,7.0,6.0,other,images_thesis\1482342_1_m.jpg
6073.0,39.4,39.4,Unique,male,independent,other,signed,2.0,5.0,other,images_thesis\1822557_1_m.jpg
2786.0,27.6,27.6,Unique,unknown,gallery,acrylic,signed,4.0,10.0,other,images_thesis\1352106_1_m.jpg
960.0,17.7,21.7,Unique,female,gallery,other,signed,0.0,1.0,Ukraine,images_thesis\2294977_1_m.jpg
644.0,11.8,11.8,Unique,female,gallery,other,signed,7.0,7.0,France,images_thesis\2213263_1_m.jpg
3401.0,42.5,42.5,Unique,male,independent,acrylic,signed,11.0,5.0,Spain,images_thesis\1783173_1_m.jpg
1761.0,23.6,23.6,Unique,male,independent,other,signed,5.0,6.0,other,images_thesis\1198779_1_m.jpg
3185.0,39.4,59.1,Unique,male,gallery,other,signed,2.0,2.0,other,images_thesis\2175055_1_m.jpg
1458.0,8.0,12.0,Unique,unknown,gallery,acrylic,signed,4.0,4.0,United States,images_thesis\1313880_1_m.jpg
606.0,23.6,19.7,Unique,female,independent,other,signed,0.0,6.0,France,images_thesis\2299703_1_m.jpg
608.0,23.6,23.6,Unique,female,gallery,acrylic,signed,8.0,3.0,other,images_thesis\2239093_1_m.jpg
3633.0,27.6,31.5,Unique,male,gallery,other,signed,1.0,10.0,France,images_thesis\2332284_1_m.jpg
848.0,23.6,23.6,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2281387_1_m.jpg
972.0,23.6,27.6,Unique,male,independent,other,signed,0.0,1.0,other,images_thesis\2308636_1_m.jpg
363.0,24.0,19.7,Unique,male,independent,other,signed,6.0,6.0,France,images_thesis\525212_1_m.jpg
606.0,11.4,7.9,Unique,unknown,gallery,other,signed,6.0,10.0,France,images_thesis\1076010_1_m.jpg
5466.0,31.5,31.5,Unique,female,independent,other,signed,1.0,3.0,France,images_thesis\2157820_1_m.jpg
972.0,39.4,31.9,Unique,male,gallery,other,signed,1.0,10.0,France,images_thesis\2310379_1_m.jpg
6195.0,39.4,39.4,Unique,male,gallery,oil,signed,0.0,9.0,Spain,images_thesis\2323581_1_m.jpg
606.0,18.1,21.7,Unique,female,gallery,oil,signed,11.0,10.0,France,images_thesis\1174044_1_m.jpg
972.0,25.6,31.9,Unique,female,gallery,oil,signed,7.0,9.0,France,images_thesis\1276272_1_m.jpg
1045.0,19.7,19.7,Unique,female,gallery,other,signed,2.0,5.0,other,images_thesis\2004309_1_m.jpg
5648.0,38.2,57.5,Unique,female,gallery,other,signed,9.0,8.0,Spain,images_thesis\2005872_1_m.jpg
5000.0,32.0,42.0,Unique,male,independent,other,signed,0.0,5.0,United States,images_thesis\2299162_1_m.jpg
2059.0,15.7,23.6,Unique,unknown,gallery,oil,signed,4.0,8.0,France,images_thesis\1774095_1_m.jpg
3270.0,45.7,35.0,Unique,male,gallery,oil,signed,5.0,9.0,France,images_thesis\889395_1_m.jpg
1090.0,16.1,13.0,Unique,unknown,gallery,other,signed,9.0,10.0,France,images_thesis\498809_1_m.jpg
413.0,18.1,15.0,Unique,unknown,independent,oil,signed,13.0,4.0,France,images_thesis\1524342_1_m.jpg
3037.0,39.4,39.4,Unique,unknown,independent,acrylic,signed,7.0,2.0,France,images_thesis\1788033_1_m.jpg
2915.0,24.0,33.9,Unique,female,gallery,other,signed,3.0,10.0,other,images_thesis\1968105_1_m.jpg
1817.0,31.5,31.5,Unique,male,gallery,oil,signed,7.0,6.0,other,images_thesis\1132395_1_m.jpg
3052.0,39.4,39.4,Unique,female,independent,oil,signed,4.0,3.0,other,images_thesis\1572609_1_m.jpg
848.0,15.0,19.7,Unique,unknown,gallery,other,signed,2.0,3.0,other,images_thesis\2156085_1_m.jpg
606.0,19.7,19.7,Unique,unknown,independent,oil,signed,10.0,3.0,other,images_thesis\2325992_1_m.jpg
2301.0,36.2,28.7,Unique,unknown,independent,acrylic,signed,2.0,1.0,France,images_thesis\2200278_1_m.jpg
3350.0,26.0,40.0,Unique,female,gallery,other,signed,1.0,3.0,United States,images_thesis\2278164_1_m.jpg
170.0,7.9,5.9,Unique,female,gallery,other,signed,1.0,7.0,France,images_thesis\2271672_1_m.jpg
589.0,15.7,15.7,Unique,unknown,gallery,acrylic,not signed,3.0,4.0,other,images_thesis\1637199_1_m.jpg
2059.0,31.5,31.5,Unique,female,gallery,other,signed,2.0,4.0,France,images_thesis\2298118_1_m.jpg
351.0,7.1,9.4,Unique,unknown,gallery,other,signed,4.0,3.0,other,images_thesis\2312600_1_m.jpg
1696.0,31.5,23.6,Unique,unknown,independent,acrylic,signed,1.0,1.0,France,images_thesis\2321644_1_m.jpg
1202.0,10.6,13.8,Unique,female,independent,other,signed,0.0,3.0,France,images_thesis\2334139_1_m.jpg
1579.0,19.7,19.7,Unique,male,independent,other,signed,8.0,5.0,Spain,images_thesis\2183195_1_m.jpg
2422.0,13.8,17.7,Unique,unknown,gallery,other,signed,1.0,6.0,France,images_thesis\2286101_1_m.jpg
972.0,19.3,19.3,Unique,unknown,gallery,other,signed,6.0,11.0,France,images_thesis\705948_1_m.jpg
2301.0,12.2,24.0,Unique,male,gallery,acrylic,signed,4.0,10.0,other,images_thesis\1534059_1_m.jpg
1200.0,27.6,19.7,Unique,male,gallery,acrylic,signed,0.0,2.0,other,images_thesis\2315712_1_m.jpg
3028.0,31.5,31.5,Unique,male,gallery,other,signed,4.0,9.0,France,images_thesis\1168635_1_m.jpg
121.0,19.7,15.7,Unique,female,independent,acrylic,signed,0.0,5.0,other,images_thesis\2295515_1_m.jpg
3887.0,28.0,22.0,Unique,unknown,gallery,acrylic,signed,1.0,4.0,Spain,images_thesis\2269415_1_m.jpg
848.0,23.6,19.7,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2229860_1_m.jpg
1904.0,43.3,31.5,Unique,male,independent,other,signed,2.0,1.0,other,images_thesis\2171683_1_m.jpg
850.0,23.6,23.6,Unique,female,gallery,acrylic,signed,1.0,3.0,Ukraine,images_thesis\2297707_1_m.jpg
875.0,15.7,19.7,Unique,male,gallery,oil,signed,7.0,5.0,other,images_thesis\2178118_1_m.jpg
4602.0,55.1,63.0,Unique,male,independent,acrylic,signed,2.0,2.0,Spain,images_thesis\2291336_1_m.jpg
666.0,15.7,15.7,Unique,female,independent,other,signed,8.0,7.0,France,images_thesis\499874_1_m.jpg
1574.0,23.6,39.4,Unique,female,independent,acrylic,signed,3.0,3.0,other,images_thesis\1732878_1_m.jpg
600.0,19.7,19.7,Unique,female,gallery,acrylic,signed,3.0,1.0,United States,images_thesis\2291665_1_m.jpg
327.0,7.9,13.8,Unique,male,gallery,other,signed,1.0,1.0,Ukraine,images_thesis\2297520_1_m.jpg
158.0,9.8,7.9,Unique,female,gallery,other,signed,3.0,5.0,other,images_thesis\1710249_1_m.jpg
328.0,19.7,19.7,Unique,male,gallery,other,signed,0.0,9.0,France,images_thesis\2311328_1_m.jpg
972.0,22.0,16.1,Unique,unknown,gallery,other,signed,2.0,8.0,other,images_thesis\2294393_1_m.jpg
999.0,31.5,39.4,Unique,female,gallery,oil,signed,0.0,2.0,other,images_thesis\2323394_1_m.jpg
1458.0,21.7,16.9,Unique,female,gallery,acrylic,signed,9.0,12.0,France,images_thesis\85165_1_m.jpg
972.0,15.7,31.5,Unique,female,independent,oil,signed,8.0,1.0,France,images_thesis\2287307_1_m.jpg
394.0,21.7,27.8,Unique,male,gallery,other,signed,1.0,1.0,Ukraine,images_thesis\2293657_1_m.jpg
2368.0,39.4,47.2,Unique,male,independent,acrylic,signed,3.0,3.0,other,images_thesis\1629753_1_m.jpg
911.0,19.9,25.8,Unique,female,gallery,other,signed,75.0,6.0,other,images_thesis\731388_1_m.jpg
3178.0,44.0,77.0,Unique,female,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2306206_1_m.jpg
1579.0,37.0,37.0,Unique,unknown,gallery,acrylic,signed,1.0,3.0,Ukraine,images_thesis\2181413_1_m.jpg
696.0,15.7,27.6,Unique,unknown,gallery,other,signed,10.0,1.0,Ukraine,images_thesis\2275718_1_m.jpg
