price_numeric,Height,Width,Uniqueness,gender_guessed,gallery,painting,is_signed,age,years_selling,location,image_path
5587.0,47.2,39.4,Unique,male,gallery,other,signed,2.0,1.0,other,images_thesis\2261689_1_m.jpg
3583.0,47.6,41.7,Unique,male,independent,acrylic,not signed,7.0,5.0,Spain,images_thesis\725010_1_m.jpg
3887.0,51.2,31.9,Unique,unknown,gallery,other,signed,1.0,2.0,other,images_thesis\2296080_1_m.jpg
1202.0,15.7,15.7,Unique,female,independent,oil,signed,1.0,3.0,France,images_thesis\2193127_1_m.jpg
4500.0,20.0,20.0,Copy,unknown,gallery,other,signed,6.0,4.0,United States,images_thesis\981795_1_m.jpg
1574.0,23.6,19.7,Unique,male,gallery,oil,signed,5.0,6.0,other,images_thesis\892236_1_m.jpg
1202.0,19.7,19.7,Unique,unknown,independent,other,signed,3.0,5.0,France,images_thesis\1726311_1_m.jpg
666.0,23.6,15.7,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2266026_1_m.jpg
727.0,23.6,23.6,Unique,female,gallery,acrylic,signed,1.0,3.0,Ukraine,images_thesis\2267276_1_m.jpg
972.0,9.8,9.8,Unique,unknown,gallery,acrylic,signed,1.0,4.0,Spain,images_thesis\2265322_1_m.jpg
1000.0,19.7,27.6,Unique,female,gallery,oil,signed,1.0,1.0,United States,images_thesis\2252748_1_m.jpg
4858.0,38.2,57.5,Unique,male,gallery,other,signed,10.0,8.0,France,images_thesis\2303568_1_m.jpg
763.0,33.1,23.6,Unique,unknown,gallery,acrylic,signed,5.0,1.0,Ukraine,images_thesis\2275571_1_m.jpg
4980.0,55.1,55.1,Unique,female,independent,other,signed,2.0,6.0,other,images_thesis\2316005_1_m.jpg
1550.0,40.0,40.0,Unique,unknown,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2303329_1_m.jpg
600.0,8.0,8.0,Unique,male,gallery,acrylic,signed,5.0,6.0,United States,images_thesis\827373_1_m.jpg
2429.0,15.7,11.8,Unique,male,gallery,oil,signed,0.0,9.0,France,images_thesis\2323559_1_m.jpg
848.0,14.2,17.7,Unique,male,gallery,other,signed,7.0,1.0,Ukraine,images_thesis\2320701_1_m.jpg
972.0,27.6,21.5,Unique,unknown,independent,other,signed,14.0,3.0,other,images_thesis\2297891_1_m.jpg
5466.0,57.5,44.9,Unique,unknown,gallery,oil,signed,12.0,12.0,France,images_thesis\1261980_1_m.jpg
300.0,28.0,22.0,Unique,female,gallery,other,signed,1.0,7.0,United States,images_thesis\2216299_1_m.jpg
2915.0,31.5,23.6,Unique,unknown,gallery,other,signed,5.0,9.0,France,images_thesis\1920927_1_m.jpg
960.0,35.4,23.6,Unique,unknown,gallery,acrylic,signed,3.0,10.0,other,images_thesis\1728969_1_m.jpg
2186.0,39.4,47.2,Unique,unknown,independent,other,signed,1.0,1.0,other,images_thesis\2180695_1_m.jpg
2429.0,40.2,40.2,Unique,male,gallery,acrylic,signed,2.0,2.0,France,images_thesis\2149548_1_m.jpg
668.0,13.8,19.7,Unique,male,gallery,oil,signed,55.0,2.0,other,images_thesis\2166072_1_m.jpg
2180.0,28.7,23.6,Unique,male,gallery,acrylic,signed,23.0,8.0,France,images_thesis\874269_1_m.jpg
850.0,11.8,11.8,Unique,female,independent,oil,signed,0.0,3.0,other,images_thesis\2303964_1_m.jpg
911.0,10.2,16.9,Unique,female,independent,other,signed,0.0,5.0,France,images_thesis\2326420_1_m.jpg
2065.0,21.3,31.5,Unique,female,gallery,oil,signed,75.0,3.0,France,images_thesis\1923963_1_m.jpg
607.0,27.6,19.7,Unique,female,gallery,other,signed,1.0,4.0,France,images_thesis\2231022_1_m.jpg
850.0,11.8,15.7,Unique,unknown,gallery,other,signed,1.0,1.0,other,images_thesis\2205027_1_m.jpg
5922.0,39.4,39.4,Unique,male,gallery,other,signed,1.0,7.0,other,images_thesis\2333272_1_m.jpg
2308.0,23.6,23.6,Unique,male,gallery,oil,signed,13.0,10.0,France,images_thesis\575892_1_m.jpg
2065.0,47.2,59.1,Unique,male,gallery,other,signed,3.0,9.0,France,images_thesis\2297177_1_m.jpg
4500.0,47.2,39.3,Unique,male,gallery,oil,signed,1.0,3.0,Ukraine,images_thesis\2279461_1_m.jpg
850.0,21.3,25.6,Unique,female,gallery,oil,signed,7.0,11.0,France,images_thesis\2289307_1_m.jpg
1187.0,23.6,23.6,Unique,male,gallery,other,signed,19.0,11.0,France,images_thesis\2303011_1_m.jpg
1943.0,39.4,23.6,Unique,female,gallery,other,signed,1.0,5.0,other,images_thesis\2179717_1_m.jpg
901.0,12.3,9.3,Unique,unknown,gallery,oil,signed,2.0,10.0,United States,images_thesis\2256155_1_m.jpg
1811.0,39.4,47.2,Unique,male,independent,acrylic,signed,1.0,3.0,other,images_thesis\2256104_1_m.jpg
2410.0,41.3,61.0,Unique,male,independent,acrylic,signed,1.0,3.0,other,images_thesis\2275228_1_m.jpg
6055.0,39.4,39.4,Unique,unknown,gallery,other,signed,6.0,8.0,France,images_thesis\2147406_1_m.jpg
2059.0,43.3,31.5,Unique,female,gallery,acrylic,signed,0.0,9.0,other,images_thesis\2325293_1_m.jpg
2356.0,15.7,15.7,Unique,female,gallery,other,signed,0.0,2.0,other,images_thesis\2330071_1_m.jpg
1822.0,19.7,19.7,Unique,female,independent,oil,signed,2.0,3.0,France,images_thesis\2095116_1_m.jpg
972.0,31.5,23.6,Unique,unknown,gallery,other,signed,3.0,11.0,France,images_thesis\2310438_1_m.jpg
1458.0,19.7,19.7,Unique,female,gallery,acrylic,signed,0.0,9.0,France,images_thesis\2328703_1_m.jpg
2368.0,59.1,47.2,Unique,male,independent,acrylic,signed,2.0,3.0,other,images_thesis\2155006_1_m.jpg
1453.0,15.7,19.7,Unique,male,gallery,oil,not signed,55.0,6.0,other,images_thesis\1137594_1_m.jpg
3037.0,28.7,39.4,Unique,male,gallery,other,signed,3.0,8.0,France,images_thesis\2149396_1_m.jpg
3000.0,35.4,31.5,Unique,female,gallery,oil,signed,2.0,1.0,Ukraine,images_thesis\2294528_1_m.jpg
84.0,9.4,11.8,Unique,male,independent,other,signed,2.0,7.0,France,images_thesis\1833567_1_m.jpg
1532.0,15.7,15.7,Unique,female,gallery,acrylic,signed,1.0,10.0,France,images_thesis\2296525_1_m.jpg
3591.0,30.0,30.0,Unique,female,gallery,oil,signed,6.0,3.0,other,images_thesis\2069154_1_m.jpg
300.0,15.0,9.25,Unique,male,independent,other,signed,12.0,6.0,United States,images_thesis\2300537_1_m.jpg
1215.0,31.5,31.5,Unique,male,independent,other,signed,3.0,7.0,France,images_thesis\1596132_1_m.jpg
420.0,18.5,20.1,Unique,male,gallery,acrylic,signed,5.0,2.0,other,images_thesis\2311771_1_m.jpg
668.0,15.7,31.5,Unique,male,independent,other,signed,7.0,7.0,France,images_thesis\2303812_1_m.jpg
2208.0,51.2,35.4,Unique,male,gallery,acrylic,signed,1.0,2.0,other,images_thesis\2247654_1_m.jpg
741.0,15.7,11.8,Unique,male,gallery,acrylic,signed,1.0,1.0,France,images_thesis\2292838_1_m.jpg
3267.0,47.2,39.4,Unique,male,independent,oil,signed,0.0,6.0,other,images_thesis\2315721_1_m.jpg
3644.0,45.7,35.0,Unique,female,gallery,other,signed,1.0,5.0,France,images_thesis\2315483_1_m.jpg
3850.0,48.0,36.0,Unique,unknown,gallery,other,signed,1.0,3.0,other,images_thesis\2303340_1_m.jpg
1640.0,29.9,22.0,Unique,male,gallery,other,signed,7.0,7.0,other,images_thesis\437403_1_m.jpg
389.0,23.6,15.7,Unique,male,gallery,oil,signed,4.0,5.0,other,images_thesis\1052622_1_m.jpg
484.0,24.8,28.7,Unique,female,gallery,acrylic,signed,0.0,3.0,Ukraine,images_thesis\2333554_1_m.jpg
1458.0,25.6,31.9,Unique,female,gallery,oil,signed,0.0,10.0,France,images_thesis\2289063_1_m.jpg
1211.0,21.5,16.3,Unique,female,gallery,other,signed,2.0,4.0,Spain,images_thesis\2284466_1_m.jpg
3644.0,51.2,34.6,Unique,male,gallery,oil,signed,2.0,8.0,France,images_thesis\1977645_1_m.jpg
3068.0,16.0,12.0,Unique,female,independent,other,signed,5.0,2.0,other,images_thesis\1943295_1_m.jpg
3997.0,31.5,39.4,Unique,male,gallery,acrylic,signed,2.0,8.0,France,images_thesis\2207081_1_m.jpg
4227.0,39.4,39.4,Unique,male,gallery,other,signed,8.0,10.0,France,images_thesis\274333_1_m.jpg
606.0,15.7,11.8,Unique,unknown,gallery,oil,signed,7.0,10.0,other,images_thesis\701706_1_m.jpg
1619.0,17.7,16.9,Unique,male,gallery,other,signed,32.0,3.0,Spain,images_thesis\2250616_1_m.jpg
1362.0,27.6,19.7,Unique,male,gallery,oil,signed,12.0,1.0,other,images_thesis\2292197_1_m.jpg
3644.0,35.4,47.2,Unique,female,gallery,acrylic,signed,0.0,4.0,Spain,images_thesis\2303595_1_m.jpg
2422.0,43.3,35.4,Unique,male,gallery,other,signed,38.0,9.0,France,images_thesis\2328398_1_m.jpg
872.0,23.6,7.9,Unique,female,gallery,other,signed,3.0,8.0,France,images_thesis\1575831_1_m.jpg
777.0,27.2,15.7,Unique,male,gallery,oil,signed,2.0,8.0,France,images_thesis\2138016_1_m.jpg
735.0,27.6,19.7,Unique,unknown,gallery,other,signed,5.0,1.0,Ukraine,images_thesis\2265243_1_m.jpg
381.0,21.7,27.6,Unique,male,gallery,other,signed,1.0,1.0,Ukraine,images_thesis\2294913_1_m.jpg
2098.0,59.1,39.4,Unique,male,independent,other,signed,0.0,3.0,other,images_thesis\2296537_1_m.jpg
1850.0,36.0,30.0,Unique,male,gallery,acrylic,signed,0.0,3.0,other,images_thesis\2334049_1_m.jpg
2429.0,23.6,31.5,Unique,female,gallery,acrylic,signed,0.0,4.0,Spain,images_thesis\2323023_1_m.jpg
2429.0,23.6,31.5,Unique,female,independent,acrylic,signed,0.0,3.0,other,images_thesis\2311092_1_m.jpg
2551.0,29.5,23.6,Unique,female,gallery,acrylic,signed,21.0,2.0,other,images_thesis\2028672_1_m.jpg
2915.0,36.0,36.0,Unique,unknown,gallery,other,signed,2.0,8.0,other,images_thesis\2041299_1_m.jpg
1332.0,44.5,44.5,Unique,male,gallery,other,signed,7.0,10.0,other,images_thesis\443979_1_m.jpg
972.0,13.8,10.2,Unique,female,gallery,oil,signed,19.0,2.0,France,images_thesis\2136258_1_m.jpg
4858.0,47.2,31.5,Unique,unknown,independent,acrylic,signed,0.0,3.0,other,images_thesis\2325596_1_m.jpg
91.0,11.8,11.8,Unique,male,independent,other,signed,1.0,7.0,France,images_thesis\2282560_1_m.jpg
1500.0,38.6,38.6,Unique,male,gallery,acrylic,signed,2.0,1.0,United States,images_thesis\2329944_1_m.jpg
666.0,19.7,19.7,Unique,male,independent,other,signed,1.0,1.0,other,images_thesis\2250577_1_m.jpg
1400.0,31.5,23.6,Unique,female,gallery,other,signed,0.0,1.0,United States,images_thesis\2333311_1_m.jpg
850.0,31.5,31.5,Unique,unknown,gallery,other,signed,15.0,9.0,France,images_thesis\468415_1_m.jpg
5952.0,21.7,18.1,Unique,unknown,gallery,acrylic,signed,1.0,12.0,France,images_thesis\2296255_1_m.jpg
607.0,11.0,9.8,Unique,female,gallery,other,signed,5.0,11.0,France,images_thesis\875466_1_m.jpg
3633.0,25.6,31.9,Unique,male,gallery,other,signed,13.0,10.0,France,images_thesis\2119515_1_m.jpg
1700.0,33.9,10.2,Unique,unknown,gallery,oil,signed,1.0,11.0,France,images_thesis\2188934_1_m.jpg
146.0,9.8,7.5,Unique,male,gallery,other,signed,2.0,5.0,other,images_thesis\2299042_1_m.jpg
5709.0,59.1,19.7,Unique,female,independent,oil,signed,0.0,3.0,France,images_thesis\2305180_1_m.jpg
4251.0,31.5,31.5,Unique,female,independent,other,signed,0.0,1.0,France,images_thesis\2327628_1_m.jpg
1895.0,29.5,37.4,Unique,unknown,gallery,acrylic,signed,1.0,8.0,France,images_thesis\2251195_1_m.jpg
606.0,19.7,27.6,Unique,male,independent,other,signed,1.0,4.0,other,images_thesis\2272446_1_m.jpg
1211.0,25.6,19.7,Unique,female,gallery,other,signed,1.0,10.0,France,images_thesis\2245900_1_m.jpg
4239.0,51.2,35.0,Unique,female,gallery,acrylic,signed,3.0,9.0,France,images_thesis\1414401_1_m.jpg
1579.0,31.5,39.4,Unique,female,gallery,other,signed,4.0,8.0,France,images_thesis\1280985_1_m.jpg
2368.0,39.4,47.2,Unique,male,independent,acrylic,signed,3.0,3.0,other,images_thesis\1688781_1_m.jpg
729.0,28.0,22.0,Unique,unknown,gallery,other,signed,6.0,8.0,France,images_thesis\2294091_1_m.jpg
1640.0,31.5,23.6,Unique,female,independent,acrylic,signed,0.0,3.0,other,images_thesis\2313312_1_m.jpg
972.0,39.4,31.9,Unique,male,gallery,other,signed,6.0,10.0,France,images_thesis\706872_1_m.jpg
901.0,12.3,9.3,Unique,unknown,gallery,oil,signed,2.0,10.0,United States,images_thesis\2256157_1_m.jpg
1029.0,13.8,19.7,Unique,male,independent,oil,signed,3.0,3.0,other,images_thesis\1710468_1_m.jpg
2786.0,13.0,11.0,Unique,female,gallery,oil,signed,3.0,10.0,United States,images_thesis\1635648_1_m.jpg
2672.0,24.0,48.0,Unique,male,independent,other,signed,4.0,3.0,other,images_thesis\1730502_1_m.jpg
624.0,33.1,23.6,Unique,unknown,gallery,other,signed,5.0,1.0,Ukraine,images_thesis\2275312_1_m.jpg
628.0,59.0,23.6,Unique,female,gallery,acrylic,signed,5.0,3.0,other,images_thesis\2239095_1_m.jpg
850.0,31.5,23.6,Unique,female,gallery,acrylic,signed,0.0,4.0,France,images_thesis\2317580_1_m.jpg
611.0,9.5,11.8,Unique,male,gallery,oil,signed,3.0,3.0,other,images_thesis\2308324_1_m.jpg
795.0,30.0,30.0,Unique,female,gallery,other,signed,3.0,3.0,United States,images_thesis\1875072_1_m.jpg
3274.0,39.4,31.5,Unique,male,gallery,acrylic,signed,0.0,10.0,Spain,images_thesis\2312591_1_m.jpg
972.0,32.3,22.8,Unique,female,gallery,other,signed,0.0,9.0,Spain,images_thesis\2325189_1_m.jpg
790.0,11.4,8.3,Unique,male,gallery,other,not signed,7.0,6.0,other,images_thesis\1274394_1_m.jpg
945.0,39.4,19.7,Unique,female,gallery,acrylic,signed,7.0,7.0,France,images_thesis\912258_1_m.jpg
1700.0,23.6,19.7,Unique,male,gallery,oil,signed,48.0,6.0,other,images_thesis\1594707_1_m.jpg
2647.0,59.1,39.4,Unique,male,independent,acrylic,signed,1.0,3.0,other,images_thesis\2250605_1_m.jpg
751.0,25.6,19.7,Unique,female,gallery,acrylic,signed,13.0,8.0,France,images_thesis\2301581_1_m.jpg
3633.0,53.1,37.8,Unique,female,independent,acrylic,signed,2.0,3.0,France,images_thesis\2123196_1_m.jpg
595.0,19.7,13.8,Unique,female,gallery,other,signed,12.0,6.0,other,images_thesis\733005_1_m.jpg
3065.0,55.1,78.7,Unique,male,independent,acrylic,signed,1.0,3.0,other,images_thesis\2245527_1_m.jpg
800.0,29.0,28.0,Unique,male,gallery,acrylic,signed,2.0,3.0,other,images_thesis\2239328_1_m.jpg
170.0,16.9,11.8,Unique,unknown,gallery,other,signed,6.0,7.0,France,images_thesis\484240_1_m.jpg
923.0,27.6,19.7,Unique,female,gallery,acrylic,signed,3.0,5.0,other,images_thesis\1690242_1_m.jpg
1215.0,18.9,24.4,Unique,male,gallery,other,signed,30.0,9.0,France,images_thesis\593583_1_m.jpg
2308.0,36.2,28.7,Unique,female,gallery,oil,signed,8.0,7.0,France,images_thesis\615057_1_m.jpg
1320.0,31.5,31.5,Unique,unknown,gallery,other,signed,1.0,3.0,France,images_thesis\2289545_1_m.jpg
1642.0,59.1,37.4,Unique,male,independent,acrylic,signed,0.0,3.0,other,images_thesis\2290396_1_m.jpg
3028.0,47.2,47.2,Unique,male,independent,acrylic,signed,1.0,1.0,other,images_thesis\2320004_1_m.jpg
1679.0,47.2,31.5,Unique,female,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2279845_1_m.jpg
1811.0,47.2,39.4,Unique,male,independent,acrylic,signed,3.0,3.0,other,images_thesis\1760298_1_m.jpg
1800.0,31.5,23.6,Unique,unknown,gallery,oil,signed,0.0,2.0,other,images_thesis\2311026_1_m.jpg
2186.0,39.4,39.4,Unique,unknown,gallery,acrylic,signed,4.0,6.0,France,images_thesis\1436010_1_m.jpg
1943.0,15.7,15.7,Unique,female,gallery,acrylic,signed,3.0,9.0,France,images_thesis\2112828_1_m.jpg
3948.0,47.2,39.4,Unique,male,gallery,acrylic,signed,1.0,10.0,France,images_thesis\2323106_1_m.jpg
1151.0,35.0,45.7,Unique,male,gallery,other,signed,2.0,9.0,France,images_thesis\1988214_1_m.jpg
1453.0,42.1,39.8,Unique,female,gallery,other,signed,0.0,10.0,other,images_thesis\2301779_1_m.jpg
4433.0,39.4,39.4,Unique,female,gallery,other,signed,4.0,10.0,other,images_thesis\1220820_1_m.jpg
1453.0,11.8,11.8,Unique,female,gallery,oil,signed,1.0,9.0,Spain,images_thesis\2334020_1_m.jpg
2846.0,43.0,35.0,Unique,female,gallery,acrylic,signed,3.0,3.0,France,images_thesis\2054229_1_m.jpg
1458.0,27.6,19.7,Unique,unknown,gallery,other,signed,1.0,8.0,other,images_thesis\2319444_1_m.jpg
2301.0,23.6,28.7,Unique,male,gallery,oil,signed,0.0,9.0,France,images_thesis\2294739_1_m.jpg
448.0,21.7,27.6,Unique,male,gallery,oil,signed,1.0,1.0,Ukraine,images_thesis\2292956_1_m.jpg
704.0,15.7,15.7,Unique,unknown,gallery,other,signed,3.0,9.0,France,images_thesis\1991925_1_m.jpg
2672.0,35.4,35.4,Unique,unknown,independent,other,signed,2.0,5.0,France,images_thesis\2147780_1_m.jpg
1600.0,18.9,25.2,Unique,male,independent,oil,signed,3.0,4.0,Ukraine,images_thesis\1530873_1_m.jpg
363.0,15.7,15.7,Unique,male,independent,other,signed,2.0,7.0,France,images_thesis\2146722_1_m.jpg
1453.0,23.6,31.5,Unique,female,gallery,oil,signed,3.0,3.0,other,images_thesis\2290871_1_m.jpg
813.0,19.7,19.7,Unique,male,independent,acrylic,signed,1.0,5.0,other,images_thesis\2199041_1_m.jpg
3279.0,39.4,39.4,Unique,male,gallery,oil,signed,5.0,9.0,France,images_thesis\889410_1_m.jpg
381.0,8.9,13.2,Unique,male,gallery,other,signed,1.0,1.0,Ukraine,images_thesis\2300162_1_m.jpg
727.0,35.4,35.4,Unique,unknown,gallery,other,signed,6.0,10.0,France,images_thesis\2268487_1_m.jpg
908.0,31.5,31.5,Unique,female,gallery,oil,signed,1.0,3.0,other,images_thesis\2317873_1_m.jpg
607.0,7.5,7.5,Unique,female,gallery,acrylic,signed,5.0,9.0,France,images_thesis\2112801_1_m.jpg
1211.0,15.7,11.8,Unique,male,gallery,oil,signed,1.0,5.0,other,images_thesis\2280828_1_m.jpg
425.0,11.8,11.8,Unique,female,gallery,acrylic,not signed,4.0,12.0,France,images_thesis\1658871_1_m.jpg
3037.0,23.6,19.7,Unique,female,gallery,other,signed,7.0,10.0,France,images_thesis\745851_1_m.jpg
593.0,29.5,44.9,Unique,unknown,gallery,oil,signed,2.0,8.0,other,images_thesis\2328610_1_m.jpg
1635.0,51.2,38.2,Unique,male,gallery,other,signed,1.0,9.0,France,images_thesis\2233566_1_m.jpg
826.0,9.6,9.6,Unique,female,gallery,other,signed,15.0,6.0,other,images_thesis\716058_1_m.jpg
704.0,27.6,23.6,Unique,male,independent,acrylic,signed,0.0,3.0,other,images_thesis\2293538_1_m.jpg
787.0,35.4,43.3,Unique,male,gallery,other,signed,6.0,1.0,Ukraine,images_thesis\2255644_1_m.jpg
2126.0,30.7,38.2,Unique,male,gallery,other,signed,10.0,11.0,other,images_thesis\22724_1_m.jpg
1093.0,19.7,19.7,Unique,unknown,gallery,other,signed,6.0,11.0,France,images_thesis\2193032_1_m.jpg
3826.0,47.2,35.4,Unique,female,gallery,acrylic,signed,0.0,4.0,other,images_thesis\2288683_1_m.jpg
799.0,18.1,21.7,Unique,female,gallery,oil,signed,2.0,8.0,France,images_thesis\2252325_1_m.jpg
5350.0,60.0,48.0,Unique,male,gallery,other,signed,2.0,3.0,other,images_thesis\2282862_1_m.jpg
1201.0,23.6,59.1,Unique,male,independent,acrylic,signed,1.0,5.0,other,images_thesis\2265649_1_m.jpg
1450.0,31.0,31.0,Unique,unknown,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2300521_1_m.jpg
6000.0,58.0,43.0,Unique,unknown,gallery,other,signed,2.0,3.0,other,images_thesis\1990374_1_m.jpg
2065.0,15.7,21.7,Unique,female,gallery,oil,signed,0.0,8.0,France,images_thesis\2329837_1_m.jpg
1453.0,33.5,33.5,Unique,unknown,gallery,other,signed,0.0,4.0,France,images_thesis\2310403_1_m.jpg
612.0,29.5,25.6,Unique,male,gallery,oil,signed,3.0,1.0,Ukraine,images_thesis\2262517_1_m.jpg
1366.0,31.5,47.2,Unique,male,independent,other,signed,0.0,4.0,other,images_thesis\2289517_1_m.jpg
3328.0,35.4,47.2,Unique,female,gallery,acrylic,signed,5.0,3.0,other,images_thesis\1619940_1_m.jpg
2186.0,29.5,55.1,Unique,male,gallery,other,signed,25.0,9.0,France,images_thesis\171328_1_m.jpg
644.0,19.7,7.9,Unique,female,gallery,acrylic,signed,1.0,8.0,France,images_thesis\2328225_1_m.jpg
3219.0,45.7,35.0,Unique,female,independent,other,signed,2.0,1.0,France,images_thesis\2172624_1_m.jpg
1453.0,25.6,19.7,Unique,male,independent,other,signed,2.0,5.0,France,images_thesis\2193276_1_m.jpg
1199.0,19.7,19.7,Unique,unknown,gallery,other,signed,5.0,4.0,other,images_thesis\1410132_1_m.jpg
957.0,31.5,31.5,Unique,male,independent,acrylic,signed,1.0,1.0,other,images_thesis\2263633_1_m.jpg
3028.0,8.1,5.3,Unique,unknown,gallery,other,signed,48.0,12.0,France,images_thesis\2250122_1_m.jpg
1822.0,19.9,28.3,Unique,male,gallery,acrylic,signed,42.0,10.0,France,images_thesis\2153252_1_m.jpg
1272.0,13.6,11.8,Unique,male,gallery,oil,signed,15.0,6.0,other,images_thesis\1050561_1_m.jpg
1093.0,39.4,39.4,Unique,male,gallery,acrylic,signed,3.0,9.0,France,images_thesis\1505211_1_m.jpg
2378.0,47.2,39.4,Unique,male,independent,acrylic,signed,2.0,3.0,other,images_thesis\1934583_1_m.jpg
5952.0,35.8,35.8,Unique,unknown,gallery,acrylic,signed,2.0,9.0,France,images_thesis\2113527_1_m.jpg
1817.0,23.4,16.5,Unique,male,independent,acrylic,signed,0.0,5.0,France,images_thesis\2311330_1_m.jpg
1883.0,31.5,19.7,Unique,male,gallery,oil,signed,125.0,9.0,France,images_thesis\677319_1_m.jpg
3936.0,39.4,31.5,Unique,male,gallery,acrylic,signed,2.0,2.0,other,images_thesis\2206205_1_m.jpg
1696.0,15.7,15.7,Unique,unknown,gallery,other,signed,2.0,6.0,France,images_thesis\2178288_1_m.jpg
972.0,31.5,23.6,Unique,unknown,gallery,acrylic,not signed,0.0,4.0,Spain,images_thesis\2313107_1_m.jpg
2915.0,31.9,39.4,Unique,female,gallery,oil,signed,2.0,7.0,France,images_thesis\2246334_1_m.jpg
3426.0,63.0,39.4,Unique,female,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2308273_1_m.jpg
1744.0,31.5,63.0,Unique,female,gallery,oil,signed,6.0,8.0,France,images_thesis\2333349_1_m.jpg
4008.0,53.9,76.4,Unique,male,gallery,other,signed,13.0,9.0,France,images_thesis\708597_1_m.jpg
716.0,49.2,31.4,Unique,female,gallery,acrylic,signed,4.0,3.0,other,images_thesis\2227410_1_m.jpg
1817.0,39.4,39.4,Unique,male,independent,other,signed,7.0,6.0,France,images_thesis\619080_1_m.jpg
2836.0,21.5,28.7,Unique,male,gallery,oil,signed,62.0,6.0,other,images_thesis\814791_1_m.jpg
595.0,24.0,24.0,Unique,female,gallery,acrylic,signed,3.0,3.0,United States,images_thesis\1830921_1_m.jpg
4723.0,45.7,35.0,Unique,male,gallery,other,signed,0.0,11.0,France,images_thesis\2320936_1_m.jpg
1640.0,38.2,17.7,Unique,unknown,gallery,other,signed,2.0,11.0,France,images_thesis\2128006_1_m.jpg
626.0,33.1,23.6,Unique,unknown,gallery,other,signed,5.0,1.0,Ukraine,images_thesis\2274869_1_m.jpg
607.0,11.8,11.8,Unique,female,gallery,oil,signed,0.0,10.0,France,images_thesis\2327110_1_m.jpg
1700.0,36.2,23.6,Unique,female,gallery,oil,signed,1.0,3.0,Spain,images_thesis\2279549_1_m.jpg
836.0,21.7,17.7,Unique,male,independent,acrylic,signed,2.0,3.0,other,images_thesis\1920753_1_m.jpg
2363.0,31.9,25.8,Unique,male,gallery,oil,signed,114.0,6.0,other,images_thesis\2130493_1_m.jpg
4500.0,32.0,32.0,Unique,unknown,gallery,acrylic,signed,14.0,4.0,United States,images_thesis\1013871_1_m.jpg
3197.0,39.4,55.1,Unique,female,independent,acrylic,signed,3.0,3.0,other,images_thesis\1590462_1_m.jpg
327.0,16.5,23.6,Unique,male,gallery,other,signed,1.0,1.0,Ukraine,images_thesis\2294912_1_m.jpg
757.0,19.7,19.7,Unique,unknown,gallery,acrylic,signed,1.0,7.0,France,images_thesis\2266585_1_m.jpg
420.0,15.7,19.7,Unique,female,gallery,oil,signed,4.0,1.0,United States,images_thesis\2301685_1_m.jpg
