price_numeric,Height,Width,Uniqueness,gender_guessed,gallery,painting,is_signed,age,years_selling,location,image_path
1042.0,35.4,31.5,Unique,unknown,gallery,acrylic,signed,0.0,3.0,Ukraine,images_thesis\2330253_1_m.jpg
350.0,11.8,11.8,Unique,female,gallery,other,signed,2.0,1.0,United States,images_thesis\2303129_1_m.jpg
2990.0,31.5,31.5,Unique,female,gallery,oil,signed,1.0,3.0,other,images_thesis\2308161_1_m.jpg
850.0,15.7,47.2,Unique,male,gallery,acrylic,signed,2.0,9.0,France,images_thesis\2297178_1_m.jpg
4118.0,39.4,39.4,Unique,male,gallery,other,signed,3.0,10.0,France,images_thesis\1688685_1_m.jpg
9834.0,23.6,17.7,Unique,male,gallery,oil,signed,27.0,9.0,Spain,images_thesis\2334066_1_m.jpg
1453.0,35.4,35.4,Unique,unknown,gallery,acrylic,signed,4.0,9.0,France,images_thesis\2229027_1_m.jpg
607.0,24.0,18.9,Unique,male,gallery,other,signed,3.0,1.0,other,images_thesis\2311952_1_m.jpg
1822.0,31.5,63.0,Unique,male,gallery,acrylic,signed,2.0,3.0,other,images_thesis\2333124_1_m.jpg
787.0,23.6,23.6,Unique,male,independent,acrylic,signed,5.0,4.0,other,images_thesis\1179255_1_m.jpg
729.0,15.7,15.7,Unique,male,gallery,acrylic,signed,0.0,3.0,Ukraine,images_thesis\2329366_1_m.jpg
704.0,27.6,27.6,Unique,female,gallery,other,signed,0.0,8.0,other,images_thesis\2316148_1_m.jpg
4150.0,31.0,35.0,Unique,male,gallery,oil,signed,6.0,3.0,Ukraine,images_thesis\2032578_1_m.jpg
1822.0,45.3,31.5,Unique,female,gallery,other,signed,7.0,11.0,France,images_thesis\2287701_1_m.jpg
1015.0,20.0,16.0,Unique,unknown,gallery,acrylic,signed,2.0,3.0,United States,images_thesis\2074614_1_m.jpg
103.0,11.8,15.7,Unique,male,independent,other,signed,1.0,7.0,France,images_thesis\2195952_1_m.jpg
5466.0,57.5,44.9,Unique,unknown,gallery,oil,signed,12.0,12.0,France,images_thesis\35293_1_m.jpg
1817.0,43.3,84.6,Unique,unknown,gallery,other,signed,2.0,6.0,France,images_thesis\2231475_1_m.jpg
800.0,19.7,15.7,Unique,female,gallery,other,signed,0.0,1.0,United States,images_thesis\2324378_1_m.jpg
73.0,7.9,7.9,Unique,male,independent,other,signed,6.0,6.0,France,images_thesis\491644_1_m.jpg
1453.0,27.6,27.6,Unique,male,independent,oil,signed,0.0,1.0,other,images_thesis\2333867_1_m.jpg
972.0,28.7,47.6,Unique,female,independent,other,signed,2.0,4.0,Ukraine,images_thesis\1789590_1_m.jpg
2422.0,31.5,37.4,Unique,female,independent,oil,signed,1.0,3.0,France,images_thesis\2159966_1_m.jpg
727.0,13.0,13.0,Unique,male,gallery,oil,signed,3.0,10.0,other,images_thesis\1443756_1_m.jpg
2205.0,28.7,23.6,Unique,unknown,gallery,oil,signed,1.0,7.0,France,images_thesis\2255111_1_m.jpg
607.0,19.7,27.6,Unique,male,gallery,oil,signed,55.0,6.0,other,images_thesis\1476201_1_m.jpg
1000.0,36.0,24.0,Unique,male,independent,acrylic,signed,13.0,6.0,United States,images_thesis\587628_1_m.jpg
1938.0,39.4,39.4,Unique,female,gallery,other,signed,2.0,2.0,other,images_thesis\2218268_1_m.jpg
1332.0,27.6,27.6,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2228649_1_m.jpg
2916.0,39.0,39.0,Unique,female,gallery,acrylic,signed,4.0,3.0,France,images_thesis\2054289_1_m.jpg
182.0,11.8,11.8,Unique,male,independent,other,signed,1.0,5.0,France,images_thesis\2187942_1_m.jpg
2301.0,33.1,61.0,Unique,male,gallery,acrylic,signed,4.0,10.0,other,images_thesis\1534089_1_m.jpg
1211.0,9.0,43.0,Unique,male,gallery,other,signed,6.0,10.0,other,images_thesis\579126_1_m.jpg
3158.0,23.6,23.6,Unique,female,independent,other,signed,2.0,3.0,France,images_thesis\2137242_1_m.jpg
4000.0,47.2,39.3,Unique,unknown,gallery,other,signed,2.0,6.0,other,images_thesis\2143615_1_m.jpg
5587.0,39.4,39.4,Unique,male,gallery,acrylic,signed,0.0,11.0,France,images_thesis\2321442_1_m.jpg
2186.0,39.4,27.6,Unique,female,gallery,acrylic,signed,0.0,5.0,other,images_thesis\2315814_1_m.jpg
1100.0,17.7,25.6,Unique,male,gallery,oil,signed,0.0,1.0,Ukraine,images_thesis\2303823_1_m.jpg
729.0,19.7,7.9,Unique,unknown,gallery,acrylic,signed,0.0,11.0,France,images_thesis\2321738_1_m.jpg
704.0,29.5,19.7,Unique,female,gallery,oil,signed,3.0,9.0,France,images_thesis\2159736_1_m.jpg
303.0,19.7,27.6,Unique,male,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2285145_1_m.jpg
3464.0,39.4,28.7,Unique,male,gallery,acrylic,signed,3.0,1.0,France,images_thesis\2273022_1_m.jpg
7288.0,39.4,28.7,Unique,male,gallery,oil,signed,3.0,2.0,France,images_thesis\2173359_1_m.jpg
3037.0,45.7,35.0,Unique,male,gallery,oil,signed,12.0,8.0,France,images_thesis\836121_1_m.jpg
2186.0,35.0,61.0,Unique,male,gallery,acrylic,signed,2.0,10.0,other,images_thesis\2126529_1_m.jpg
2797.0,24.8,30.3,Unique,male,gallery,oil,signed,113.0,6.0,other,images_thesis\988812_1_m.jpg
656.0,23.6,19.7,Unique,female,gallery,oil,signed,25.0,8.0,other,images_thesis\339592_1_m.jpg
690.0,19.7,15.7,Unique,female,gallery,other,signed,1.0,3.0,other,images_thesis\2280599_1_m.jpg
2090.0,39.4,39.4,Unique,male,independent,acrylic,signed,1.0,3.0,other,images_thesis\2245269_1_m.jpg
472.0,11.4,16.5,Unique,unknown,gallery,other,signed,4.0,3.0,other,images_thesis\2309943_1_m.jpg
2952.0,27.6,19.7,Unique,female,gallery,acrylic,signed,3.0,4.0,other,images_thesis\2149034_1_m.jpg
908.0,27.6,27.6,Unique,male,independent,other,signed,6.0,1.0,other,images_thesis\2263530_1_m.jpg
850.0,19.7,19.7,Unique,unknown,gallery,other,signed,2.0,9.0,Spain,images_thesis\1916610_1_m.jpg
1700.0,31.5,23.6,Unique,unknown,gallery,other,signed,5.0,4.0,France,images_thesis\922512_1_m.jpg
2794.0,27.6,19.7,Unique,male,gallery,acrylic,signed,2.0,3.0,Ukraine,images_thesis\2173410_1_m.jpg
1500.0,24.0,24.0,Unique,female,gallery,oil,signed,1.0,1.0,United States,images_thesis\2323200_1_m.jpg
12347.0,27.6,27.6,Unique,unknown,gallery,other,signed,7.0,5.0,Spain,images_thesis\2252737_1_m.jpg
972.0,31.5,31.5,Unique,male,independent,other,signed,0.0,7.0,France,images_thesis\2291173_1_m.jpg
2350.0,35.0,27.0,Unique,male,gallery,acrylic,signed,25.0,4.0,other,images_thesis\2154235_1_m.jpg
534.0,16.1,13.0,Unique,female,independent,oil,signed,6.0,1.0,France,images_thesis\2293277_1_m.jpg
2308.0,22.8,16.5,Unique,male,gallery,acrylic,not signed,6.0,9.0,Spain,images_thesis\533882_1_m.jpg
16033.0,21.3,31.9,Unique,female,gallery,oil,signed,17.0,10.0,France,images_thesis\20945_1_m.jpg
700.0,15.7,15.7,Unique,female,gallery,acrylic,signed,3.0,3.0,Spain,images_thesis\2278291_1_m.jpg
1029.0,39.4,39.4,Unique,male,gallery,acrylic,signed,1.0,9.0,France,images_thesis\2319701_1_m.jpg
3028.0,39.4,55.1,Unique,male,independent,oil,signed,3.0,5.0,other,images_thesis\1464591_1_m.jpg
727.0,23.6,23.6,Unique,female,gallery,oil,signed,10.0,10.0,France,images_thesis\1173564_1_m.jpg
969.0,39.4,70.9,Unique,unknown,gallery,other,signed,17.0,9.0,Spain,images_thesis\1467057_1_m.jpg
654.0,16.3,11.8,Unique,female,gallery,other,signed,1.0,3.0,Ukraine,images_thesis\2263417_1_m.jpg
388.0,7.9,11.1,Unique,male,gallery,other,signed,1.0,1.0,Ukraine,images_thesis\2299181_1_m.jpg
6316.0,47.2,47.2,Unique,female,independent,other,signed,2.0,2.0,other,images_thesis\1962903_1_m.jpg
850.0,13.8,13.8,Unique,female,gallery,other,signed,24.0,9.0,Spain,images_thesis\2333768_1_m.jpg
5400.0,18.0,12.0,Unique,female,gallery,other,not signed,3.0,5.0,United States,images_thesis\2155334_1_m.jpg
610.0,31.1,24.4,Unique,female,gallery,acrylic,signed,4.0,3.0,other,images_thesis\2061945_1_m.jpg
5684.0,63.8,51.2,Unique,female,gallery,oil,signed,3.0,8.0,France,images_thesis\1989900_1_m.jpg
1943.0,36.6,36.6,Unique,unknown,independent,acrylic,signed,0.0,4.0,France,images_thesis\2311109_1_m.jpg
3028.0,41.3,38.2,Unique,female,independent,acrylic,signed,3.0,3.0,France,images_thesis\1681500_1_m.jpg
3801.0,78.0,55.0,Unique,female,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2308168_1_m.jpg
708.0,27.6,35.4,Unique,male,gallery,oil,signed,5.0,1.0,Ukraine,images_thesis\2260975_1_m.jpg
6055.0,39.4,39.4,Unique,female,independent,acrylic,signed,0.0,2.0,France,images_thesis\2283168_1_m.jpg
6073.0,53.9,55.1,Unique,male,gallery,other,signed,18.0,8.0,Spain,images_thesis\2005881_1_m.jpg
2098.0,39.4,39.4,Unique,male,independent,other,signed,0.0,3.0,other,images_thesis\2314394_1_m.jpg
2895.0,41.3,61.0,Unique,male,independent,acrylic,signed,1.0,3.0,other,images_thesis\2228843_1_m.jpg
17005.0,39.4,39.4,Unique,male,gallery,oil,signed,2.0,10.0,other,images_thesis\2215293_1_m.jpg
838.0,19.7,19.7,Unique,unknown,gallery,other,signed,4.0,3.0,other,images_thesis\1751910_1_m.jpg
4737.0,59.8,40.2,Unique,male,gallery,acrylic,signed,5.0,7.0,France,images_thesis\925755_1_m.jpg
1696.0,14.2,14.2,Unique,female,gallery,acrylic,signed,4.0,9.0,France,images_thesis\2234498_1_m.jpg
2664.0,15.7,47.2,Unique,male,gallery,other,signed,2.0,9.0,France,images_thesis\2100108_1_m.jpg
3401.0,47.2,47.2,Unique,female,independent,acrylic,signed,4.0,6.0,other,images_thesis\1285995_1_m.jpg
364.0,15.7,15.7,Unique,unknown,gallery,oil,signed,2.0,2.0,France,images_thesis\1965912_1_m.jpg
5132.0,45.3,19.7,Unique,unknown,gallery,acrylic,signed,7.0,4.0,other,images_thesis\1312749_1_m.jpg
607.0,15.7,11.8,Unique,unknown,gallery,other,signed,1.0,8.0,other,images_thesis\2283021_1_m.jpg
900.0,13.8,13.8,Unique,unknown,gallery,oil,signed,3.0,1.0,Ukraine,images_thesis\2231005_1_m.jpg
2300.0,35.4,23.6,Unique,female,gallery,other,signed,7.0,1.0,United States,images_thesis\2248510_1_m.jpg
1579.0,39.4,40.9,Unique,male,gallery,acrylic,signed,0.0,10.0,France,images_thesis\2313236_1_m.jpg
1332.0,39.4,39.4,Unique,unknown,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2284839_1_m.jpg
7288.0,55.1,78.7,Unique,female,gallery,other,signed,13.0,9.0,other,images_thesis\449358_1_m.jpg
787.0,13.8,8.7,Unique,female,independent,oil,signed,6.0,3.0,France,images_thesis\1982805_1_m.jpg
2429.0,51.2,38.2,Unique,unknown,gallery,acrylic,signed,3.0,4.0,France,images_thesis\1359903_1_m.jpg
394.0,27.6,19.7,Unique,male,gallery,other,signed,1.0,1.0,Ukraine,images_thesis\2291956_1_m.jpg
1646.0,48.0,43.0,Unique,male,gallery,oil,signed,1.0,3.0,other,images_thesis\2308521_1_m.jpg
15744.0,51.2,70.9,Unique,male,gallery,oil,signed,0.0,12.0,France,images_thesis\2323141_1_m.jpg
1040.0,27.6,27.6,Unique,male,gallery,other,signed,2.0,2.0,other,images_thesis\2175344_1_m.jpg
969.0,23.6,16.5,Unique,unknown,independent,other,signed,17.0,3.0,other,images_thesis\1784385_1_m.jpg
1450.0,19.7,15.7,Unique,female,gallery,oil,signed,6.0,3.0,Ukraine,images_thesis\2025981_1_m.jpg
3644.0,17.7,27.6,Unique,male,gallery,other,signed,17.0,10.0,France,images_thesis\514940_1_m.jpg
606.0,15.7,19.7,Unique,male,independent,other,signed,1.0,1.0,other,images_thesis\2278652_1_m.jpg
42512.0,39.4,39.4,Unique,male,gallery,acrylic,signed,7.0,9.0,France,images_thesis\1930086_1_m.jpg
875.0,24.0,18.1,Unique,unknown,gallery,acrylic,signed,1.0,8.0,France,images_thesis\2302407_1_m.jpg
4227.0,39.4,39.4,Unique,male,gallery,other,signed,8.0,10.0,France,images_thesis\274333_1_m.jpg
6680.0,31.5,31.5,Unique,male,gallery,oil,signed,52.0,2.0,France,images_thesis\2141664_1_m.jpg
775.0,19.7,19.7,Unique,unknown,gallery,other,signed,10.0,1.0,Ukraine,images_thesis\2263196_1_m.jpg
218.0,11.0,7.7,Unique,male,independent,other,signed,3.0,4.0,other,images_thesis\1359708_1_m.jpg
3826.0,35.4,47.2,Unique,female,gallery,acrylic,signed,0.0,4.0,other,images_thesis\2288697_1_m.jpg
2090.0,39.4,59.1,Unique,male,independent,acrylic,signed,1.0,3.0,other,images_thesis\2262159_1_m.jpg
630.0,19.3,13.4,Unique,female,gallery,other,signed,0.0,1.0,United States,images_thesis\2334864_1_m.jpg
1336.0,19.7,7.9,Unique,unknown,gallery,other,signed,1.0,3.0,other,images_thesis\2218420_1_m.jpg
1332.0,27.6,27.6,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2229771_1_m.jpg
630.0,16.1,12.2,Unique,male,gallery,other,signed,1.0,1.0,other,images_thesis\2262905_1_m.jpg
345.0,8.1,9.6,Unique,male,gallery,oil,signed,1.0,1.0,Ukraine,images_thesis\2299183_1_m.jpg
800.0,19.7,15.7,Unique,female,gallery,other,signed,0.0,1.0,United States,images_thesis\2323546_1_m.jpg
795.0,36.0,24.0,Unique,female,gallery,acrylic,signed,1.0,3.0,United States,images_thesis\2306363_1_m.jpg
3604.0,16.5,11.7,Unique,male,gallery,other,signed,6.0,10.0,other,images_thesis\1015935_1_m.jpg
729.0,36.2,28.7,Unique,unknown,gallery,other,signed,4.0,9.0,France,images_thesis\1900824_1_m.jpg
4251.0,19.7,25.6,Unique,male,gallery,oil,signed,40.0,2.0,France,images_thesis\2010516_1_m.jpg
2976.0,13.0,18.1,Unique,male,gallery,other,signed,41.0,9.0,France,images_thesis\1563882_1_m.jpg
4602.0,23.6,31.9,Unique,male,gallery,acrylic,signed,42.0,4.0,France,images_thesis\2297683_1_m.jpg
969.0,25.6,19.7,Unique,female,gallery,acrylic,signed,1.0,3.0,France,images_thesis\2215351_1_m.jpg
4737.0,39.4,55.1,Unique,female,independent,acrylic,signed,0.0,3.0,other,images_thesis\2314387_1_m.jpg
727.0,13.0,13.0,Unique,unknown,gallery,other,signed,3.0,11.0,France,images_thesis\1729773_1_m.jpg
2059.0,19.7,15.7,Unique,male,gallery,oil,signed,1.0,9.0,France,images_thesis\2280595_1_m.jpg
1385.0,36.0,24.0,Unique,unknown,gallery,oil,signed,4.0,3.0,United States,images_thesis\2058885_1_m.jpg
2794.0,31.5,31.5,Unique,female,gallery,other,signed,1.0,4.0,France,images_thesis\2295047_1_m.jpg
2664.0,39.4,39.4,Unique,unknown,gallery,other,signed,1.0,4.0,France,images_thesis\2298128_1_m.jpg
606.0,7.9,7.9,Unique,male,gallery,other,signed,5.0,8.0,France,images_thesis\941364_1_m.jpg
2300.0,36.0,36.0,Unique,unknown,gallery,other,signed,1.0,3.0,other,images_thesis\2278733_1_m.jpg
1822.0,31.5,31.5,Unique,female,gallery,other,signed,2.0,5.0,other,images_thesis\2315822_1_m.jpg
1090.0,15.7,15.7,Unique,unknown,gallery,other,signed,5.0,3.0,other,images_thesis\2197880_1_m.jpg
606.0,18.9,24.0,Unique,male,gallery,other,signed,31.0,9.0,Spain,images_thesis\1056927_1_m.jpg
911.0,11.8,23.6,Unique,female,gallery,other,signed,0.0,8.0,other,images_thesis\2308643_1_m.jpg
1093.0,19.7,19.7,Unique,female,independent,acrylic,signed,3.0,6.0,other,images_thesis\1725195_1_m.jpg
91.0,11.8,11.8,Unique,male,independent,other,signed,1.0,7.0,France,images_thesis\2198374_1_m.jpg
1211.0,11.4,14.2,Unique,unknown,gallery,other,signed,0.0,9.0,Spain,images_thesis\2321589_1_m.jpg
3633.0,35.4,27.6,Unique,unknown,gallery,other,signed,1.0,8.0,other,images_thesis\2288569_1_m.jpg
1453.0,35.4,27.6,Unique,unknown,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2286876_1_m.jpg
762.0,11.8,11.8,Unique,female,gallery,acrylic,signed,5.0,10.0,other,images_thesis\779964_1_m.jpg
624.0,23.6,33.1,Unique,unknown,gallery,other,signed,5.0,1.0,Ukraine,images_thesis\2275085_1_m.jpg
2700.0,27.6,39.4,Unique,female,gallery,oil,signed,0.0,4.0,other,images_thesis\2312048_1_m.jpg
3050.0,24.0,18.0,Unique,male,gallery,acrylic,signed,4.0,3.0,United States,images_thesis\2050560_1_m.jpg
753.0,39.4,24.8,Unique,unknown,independent,other,signed,22.0,3.0,France,images_thesis\1538769_1_m.jpg
500.0,9.0,7.0,Unique,male,gallery,other,signed,8.0,6.0,United States,images_thesis\830292_1_m.jpg
729.0,22.0,17.3,Unique,male,gallery,other,signed,15.0,1.0,Ukraine,images_thesis\2320458_1_m.jpg
680.0,23.6,25.6,Unique,unknown,gallery,oil,signed,7.0,1.0,Ukraine,images_thesis\2280380_1_m.jpg
729.0,19.7,19.7,Unique,unknown,gallery,acrylic,signed,8.0,10.0,other,images_thesis\1179435_1_m.jpg
3521.0,33.5,33.5,Unique,female,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2308189_1_m.jpg
2543.0,27.6,59.1,Unique,female,gallery,acrylic,signed,10.0,10.0,France,images_thesis\1149318_1_m.jpg
2786.0,23.6,39.4,Unique,unknown,gallery,oil,signed,0.0,10.0,France,images_thesis\2310469_1_m.jpg
969.0,31.5,39.4,Unique,female,gallery,acrylic,signed,3.0,10.0,other,images_thesis\1834143_1_m.jpg
3037.0,39.4,39.4,Unique,male,independent,other,signed,1.0,6.0,other,images_thesis\2261315_1_m.jpg
727.0,18.5,13.8,Unique,male,gallery,other,signed,0.0,1.0,other,images_thesis\2329749_1_m.jpg
727.0,19.7,7.9,Unique,unknown,gallery,acrylic,signed,2.0,11.0,France,images_thesis\2047323_1_m.jpg
1458.0,21.7,18.1,Unique,male,gallery,acrylic,signed,4.0,6.0,France,images_thesis\2190162_1_m.jpg
3158.0,46.5,29.5,Unique,male,gallery,acrylic,signed,4.0,3.0,other,images_thesis\1471821_1_m.jpg
2417.0,23.6,23.6,Unique,female,independent,other,signed,2.0,3.0,France,images_thesis\2154265_1_m.jpg
3522.0,47.2,55.1,Unique,female,gallery,oil,signed,0.0,4.0,other,images_thesis\2333121_1_m.jpg
3219.0,19.7,19.7,Unique,female,gallery,other,signed,3.0,4.0,Spain,images_thesis\2181206_1_m.jpg
1213.0,47.2,31.5,Unique,male,independent,acrylic,signed,1.0,5.0,other,images_thesis\2251504_1_m.jpg
1336.0,3.9,5.9,Unique,male,gallery,oil,signed,29.0,9.0,France,images_thesis\2282891_1_m.jpg
520.0,17.7,13.8,Unique,unknown,gallery,oil,signed,4.0,1.0,United States,images_thesis\2256333_1_m.jpg
1938.0,33.9,52.0,Unique,male,gallery,acrylic,signed,5.0,10.0,other,images_thesis\1266918_1_m.jpg
1817.0,15.4,19.3,Unique,unknown,gallery,other,signed,6.0,11.0,France,images_thesis\663660_1_m.jpg
3279.0,36.2,28.7,Unique,male,gallery,oil,signed,0.0,9.0,France,images_thesis\2321326_1_m.jpg
152.0,7.9,7.9,Unique,male,independent,other,signed,1.0,6.0,France,images_thesis\2281029_1_m.jpg
1215.0,12.6,30.7,Unique,male,gallery,oil,signed,29.0,9.0,France,images_thesis\1505349_1_m.jpg
1453.0,15.7,19.7,Unique,male,gallery,oil,not signed,55.0,6.0,other,images_thesis\1137594_1_m.jpg
2672.0,40.2,40.2,Unique,female,independent,oil,signed,4.0,6.0,other,images_thesis\1286016_1_m.jpg
2186.0,25.2,19.3,Unique,unknown,gallery,acrylic,signed,4.0,5.0,France,images_thesis\2138836_1_m.jpg
450.0,15.7,19.7,Unique,male,gallery,oil,signed,1.0,2.0,other,images_thesis\2256459_1_m.jpg
2551.0,39.4,31.5,Unique,female,gallery,other,signed,2.0,5.0,other,images_thesis\2040114_1_m.jpg
595.0,21.7,18.1,Unique,male,gallery,oil,signed,2.0,10.0,France,images_thesis\2195335_1_m.jpg
2500.0,19.7,39.4,Unique,female,gallery,oil,signed,0.0,4.0,other,images_thesis\2312051_1_m.jpg
400.0,9.4,7.1,Unique,female,gallery,oil,signed,4.0,1.0,other,images_thesis\2334880_1_m.jpg
1202.0,39.4,59.1,Unique,female,gallery,acrylic,signed,1.0,2.0,France,images_thesis\2291166_1_m.jpg
600.0,23.6,35.4,Unique,female,gallery,oil,signed,2.0,1.0,United States,images_thesis\2325324_1_m.jpg
1093.0,23.6,23.6,Unique,male,gallery,other,signed,1.0,3.0,Spain,images_thesis\2328008_1_m.jpg
3037.0,35.0,45.7,Unique,female,gallery,acrylic,signed,3.0,9.0,France,images_thesis\2281699_1_m.jpg
951.0,21.3,28.7,Unique,unknown,independent,other,signed,7.0,6.0,other,images_thesis\1209855_1_m.jpg
7288.0,39.4,19.7,Unique,unknown,gallery,acrylic,signed,3.0,6.0,France,images_thesis\2191533_1_m.jpg
825.0,23.6,23.6,Unique,female,gallery,acrylic,signed,2.0,3.0,other,images_thesis\2032614_1_m.jpg
666.0,19.7,15.7,Unique,male,independent,other,signed,1.0,1.0,other,images_thesis\2254360_1_m.jpg
583.0,15.7,15.7,Unique,female,gallery,acrylic,signed,2.0,5.0,other,images_thesis\2028951_1_m.jpg
1336.0,15.7,19.7,Unique,unknown,gallery,oil,signed,2.0,10.0,France,images_thesis\2328160_1_m.jpg
1453.0,31.5,31.5,Unique,male,gallery,oil,signed,5.0,3.0,France,images_thesis\2282906_1_m.jpg
6562.0,30.0,22.0,Unique,unknown,gallery,other,signed,1.0,2.0,other,images_thesis\2265798_1_m.jpg
3037.0,31.5,31.5,Unique,unknown,gallery,oil,signed,9.0,9.0,France,images_thesis\79552_1_m.jpg
1458.0,15.7,15.7,Unique,male,gallery,other,signed,1.0,10.0,France,images_thesis\2283983_1_m.jpg
2065.0,19.3,16.1,Unique,male,gallery,acrylic,signed,66.0,5.0,France,images_thesis\908079_1_m.jpg
236.0,5.9,7.9,Unique,unknown,gallery,other,signed,1.0,1.0,Ukraine,images_thesis\2295484_1_m.jpg
1822.0,5.3,3.5,Unique,male,gallery,other,signed,59.0,10.0,France,images_thesis\920199_1_m.jpg
3037.0,35.4,49.2,Unique,female,gallery,acrylic,signed,2.0,2.0,other,images_thesis\2220129_1_m.jpg
4550.0,30.0,36.0,Unique,male,gallery,oil,signed,2.0,3.0,United States,images_thesis\2308524_1_m.jpg
666.0,11.8,8.3,Unique,male,gallery,oil,signed,3.0,5.0,other,images_thesis\1426599_1_m.jpg
1514.0,31.9,23.6,Unique,male,gallery,other,signed,1.0,7.0,France,images_thesis\2301784_1_m.jpg
1211.0,19.7,27.6,Unique,male,independent,oil,signed,5.0,5.0,other,images_thesis\967875_1_m.jpg
3000.0,21.7,35.4,Unique,male,independent,oil,signed,6.0,4.0,Ukraine,images_thesis\2315767_1_m.jpg
890.0,21.0,17.0,Unique,female,gallery,acrylic,signed,4.0,3.0,United States,images_thesis\2239242_1_m.jpg
775.0,15.7,15.7,Unique,unknown,independent,acrylic,signed,1.0,2.0,France,images_thesis\2281775_1_m.jpg
755.0,24.0,24.0,Unique,female,gallery,oil,signed,4.0,3.0,United States,images_thesis\2258223_1_m.jpg
6073.0,39.4,39.4,Unique,unknown,gallery,other,signed,3.0,1.0,other,images_thesis\2188015_1_m.jpg
48585.0,39.4,35.4,Unique,male,gallery,acrylic,signed,5.0,9.0,Spain,images_thesis\2253732_1_m.jpg
1093.0,10.6,7.5,Unique,unknown,gallery,other,signed,58.0,10.0,France,images_thesis\2153160_1_m.jpg
1458.0,27.6,31.5,Unique,female,gallery,other,signed,0.0,3.0,Ukraine,images_thesis\2323957_1_m.jpg
848.0,23.6,19.7,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2235613_1_m.jpg
3876.0,39.4,39.4,Unique,male,gallery,other,signed,0.0,4.0,France,images_thesis\2312104_1_m.jpg
3401.0,63.0,51.2,Unique,female,gallery,other,signed,2.0,1.0,Spain,images_thesis\2317889_1_m.jpg
972.0,15.7,19.7,Unique,female,gallery,other,signed,2.0,5.0,France,images_thesis\2198129_1_m.jpg
300.0,11.8,15.7,Unique,male,gallery,oil,signed,1.0,2.0,other,images_thesis\2256125_1_m.jpg
848.0,15.7,11.8,Unique,unknown,gallery,oil,not signed,8.0,3.0,Ukraine,images_thesis\2147386_1_m.jpg
1792.0,23.6,28.7,Unique,unknown,independent,acrylic,signed,0.0,1.0,France,images_thesis\2325030_1_m.jpg
2500.0,24.0,18.0,Unique,female,independent,oil,signed,4.0,4.0,other,images_thesis\1272714_1_m.jpg
2400.0,23.6,25.6,Unique,male,independent,oil,signed,6.0,4.0,Ukraine,images_thesis\2289507_1_m.jpg
3258.0,41.3,61.0,Unique,male,independent,acrylic,signed,0.0,3.0,other,images_thesis\2287613_1_m.jpg
